1.008706238011206846e+00,-3.474231904959031780e+00,1.098275319201597711e+00,-5.784662507575855095e-01,0.000000000000000000e+00
-5.919279307043781024e-01,-1.973414841932825015e+00,-1.086235051214750058e-01,-1.903457717598377119e+00,0.000000000000000000e+00
1.773510543722111255e+00,1.869552358712073037e+00,-5.335161266887338272e-01,-4.045612202456427831e-01,0.000000000000000000e+00
3.376243036985790980e-01,2.873126416839076214e+00,-1.764175604218347626e+00,1.809897869360838296e+00,1.000000000000000000e+00
-1.026405808623681137e+00,2.119079869417391571e+00,1.366886637375232194e+00,-5.603930420348874897e-01,1.000000000000000000e+00
-1.100808355496426527e+00,2.219383216776190437e+00,1.088706783664028954e+00,8.343914976099231495e-01,1.000000000000000000e+00
-1.402203797270535901e+00,3.109232384269266625e+00,-5.174067053410591477e-01,-1.555020814536512752e+00,1.000000000000000000e+00
-7.254954216526821043e-02,-1.628639965458912320e+00,-9.898210191128649083e-01,-7.136658012154146746e-01,0.000000000000000000e+00
6.367671338481288856e-01,-4.562565941462861652e-01,-1.285398062343373171e+00,1.824483067565372707e+00,0.000000000000000000e+00
-1.918848924273994783e+00,1.916487042401585406e+00,4.290980022502144386e-01,-1.466234787934969752e+00,0.000000000000000000e+00
-1.286587374848804366e-01,1.645749309639395364e+00,-1.799896053122669981e+00,7.767963779519102552e-01,1.000000000000000000e+00
-5.645671624583366022e-01,1.454993752629717640e+00,-7.776849229206435066e-01,-3.451152182875285579e-01,1.000000000000000000e+00
7.872250117681245385e-02,2.667340029279280600e+00,-1.262371676972945167e+00,-1.898101623484647060e+00,1.000000000000000000e+00
-1.704964869063621880e+00,-8.131209094992311037e-01,1.545491280104843490e+00,1.998969006274513127e+00,0.000000000000000000e+00
4.715307799672752154e-02,-3.475178080221472676e+00,8.726092337005355581e-01,7.568318345394313695e-01,0.000000000000000000e+00
1.558794242053508139e+00,3.039886029464735628e-01,1.109539008614405908e+00,5.143760942528596836e-01,0.000000000000000000e+00
9.967226701828777458e-01,1.076665662638278675e-01,-3.485057128927586678e-01,8.347812930650939656e-01,0.000000000000000000e+00
3.049378928184141024e-01,2.070392287648464169e+00,-3.782158111550515400e-02,-1.320911050594551384e+00,1.000000000000000000e+00
-1.709252728748073880e+00,1.582942985019824000e-01,-7.493075463109468703e-01,1.121814929143379214e+00,0.000000000000000000e+00
3.516471751277618907e-01,1.734208087798134734e+00,1.816574231468499612e-01,-1.203882907852811268e+00,1.000000000000000000e+00
1.000341408086282691e+00,3.288128732359830053e+00,-1.853780847861958625e+00,7.963260092673198898e-01,1.000000000000000000e+00
-8.693684562466945653e-01,-2.164051712043277842e+00,-1.447198976218562638e+00,8.607618520406785656e-01,0.000000000000000000e+00
9.746213682283197954e-01,2.307279718081113096e+00,5.577804603651634885e-01,-8.720797761741676535e-01,1.000000000000000000e+00
8.132512758871976999e-01,2.471859876569757475e+00,-1.930011765757679854e+00,-1.699786488582528898e+00,1.000000000000000000e+00
-1.479622500260797446e+00,-2.592656391430725016e+00,-1.274451683293365445e+00,-1.445310852399262380e+00,0.000000000000000000e+00
-5.714551780704899553e-01,-2.999215377376195146e+00,-1.108054368991183258e+00,6.018601429567524974e-01,0.000000000000000000e+00
6.120872496928493334e-01,-1.329576429402630211e-01,1.123357231415652357e+00,1.476801238935761429e+00,0.000000000000000000e+00
1.221737471643926209e+00,1.001894274631219162e+00,-1.534703678369353508e+00,-1.763214226227503900e+00,0.000000000000000000e+00
-9.911076896799961844e-01,1.722210368816432080e+00,1.107485883812420191e-01,-1.630475552945329643e+00,1.000000000000000000e+00
8.779439537330095966e-01,2.957050708536238304e+00,5.865760367378780593e-01,1.559436345818252523e+00,1.000000000000000000e+00
3.998016337068079906e-01,-2.617644816963655696e+00,-4.687198492752187029e-02,-7.285549025027855397e-01,0.000000000000000000e+00
7.481836623600437441e-01,-9.414680927408345390e-01,-1.475010226987544026e+00,9.555804416158117931e-01,0.000000000000000000e+00
-1.494190575894135176e+00,-5.608935333577966809e-01,-5.598894815408115289e-01,-1.676017552696837942e-01,0.000000000000000000e+00
-3.981872991317314536e-01,2.356084483889654635e+00,-1.482518137226630728e+00,1.659390919120176111e+00,1.000000000000000000e+00
4.990134936514398767e-01,-8.902118483086018941e-01,-1.979087613643837784e+00,1.845329352096363618e+00,0.000000000000000000e+00
-1.769355739666272020e+00,-4.155483207335359808e-01,-1.970252389905389201e-01,-2.889851193629333626e-01,0.000000000000000000e+00
7.018662295735000889e-01,1.114360378370474969e+00,1.737200989465992329e+00,-1.929311933560107217e-01,1.000000000000000000e+00
1.384597173702679207e+00,1.895762570597402608e+00,-1.055560189579671349e+00,1.036995908786286780e+00,1.000000000000000000e+00
-1.524251002331236560e+00,4.883969823946898714e-03,6.795259068170311778e-01,-6.952215990932120171e-01,0.000000000000000000e+00
5.834067156224400641e-01,-2.120067674384864986e+00,1.277224449860225430e+00,-1.980497484001474628e+00,0.000000000000000000e+00
-4.924244338887830974e-01,1.286700114928252425e+00,1.156232545105907228e+00,-5.151647561206977866e-01,1.000000000000000000e+00
9.486249016757719588e-01,6.759246518069428333e-01,5.304173784902306288e-01,-9.144473908386174799e-02,0.000000000000000000e+00
-1.339584982109733202e+00,3.218176508657903945e+00,-1.166196568961955782e+00,1.689149314660208567e+00,1.000000000000000000e+00
2.934670313348797244e-01,-2.170034234903094994e+00,1.071606746862544757e+00,1.285803987149604755e+00,0.000000000000000000e+00
1.841864526792961865e+00,-5.121570266246786574e-01,-1.114867135600141168e+00,-7.976070245917954438e-02,0.000000000000000000e+00
-6.743492424276607000e-01,-8.090645874325685938e-01,1.557081660618799823e-01,-1.972631540703140951e+00,0.000000000000000000e+00
2.721393861430931871e-01,-7.255454586495435620e-01,-4.029718016112049384e-01,8.001872132923306680e-01,0.000000000000000000e+00
8.732657452535481646e-01,-4.169019374518727616e-01,4.221016232139236379e-01,6.083976758576676858e-01,0.000000000000000000e+00
1.820446118139173564e+00,-2.748745507780721020e+00,-8.790754881987896674e-01,-3.966667480539465274e-02,0.000000000000000000e+00
1.244959865590140602e-01,2.129968172186216258e+00,-1.830159491829352891e+00,1.287462562826242163e+00,1.000000000000000000e+00
7.308644611443591010e-01,6.484710509235824816e-01,-1.042608503079241578e+00,7.073033842348990241e-01,1.000000000000000000e+00
-2.337336592152765569e-01,-1.464260954984905716e+00,5.625364814196420760e-01,-5.669018499465114935e-01,0.000000000000000000e+00
1.023649411942306298e+00,-8.526732071375469069e-01,1.959301781367721595e+00,5.180324383925176690e-01,0.000000000000000000e+00
-1.573756261812017554e+00,-3.367756447923621277e+00,-5.556061275592525384e-01,-1.988573960250574313e+00,0.000000000000000000e+00
2.630934644187075122e-01,5.643859193135432051e-01,7.025307973008731999e-01,1.071840858402918872e+00,1.000000000000000000e+00
-2.909002777491644931e-01,-1.469864597620675006e+00,-7.132120747363022151e-01,-2.100404059830074388e-02,0.000000000000000000e+00
-1.474784753317185615e+00,-3.484409874675451491e-01,5.070959215155856903e-01,-1.626261912737290150e+00,0.000000000000000000e+00
-1.681441589659181668e+00,3.305452194339100203e-01,-1.382980258321660383e+00,-1.591165460455606473e+00,0.000000000000000000e+00
6.279677193548902636e-01,-3.098661968465014738e+00,1.739499140428794721e+00,1.916567611814827821e-01,0.000000000000000000e+00
-1.161928385182525503e+00,-1.093859638952443980e+00,1.048641859221258521e+00,-1.805650168924137766e-01,0.000000000000000000e+00
6.070888054026672975e-01,-1.722496872121540124e+00,1.235526170825360204e+00,1.118472774154679605e-01,0.000000000000000000e+00
-2.720614412530659720e-01,-1.526609746050053840e+00,-1.273994396103891091e+00,1.515664602146704620e+00,0.000000000000000000e+00
-3.709644620477505761e-01,2.136418493503632554e+00,1.729181253439262100e+00,2.016242094724494116e-01,1.000000000000000000e+00
7.150796494475768483e-01,3.182279781368947624e+00,7.280699154805074791e-01,-1.744991134942194488e+00,1.000000000000000000e+00
6.798271297075926256e-01,9.378778070563758007e-01,-8.893204771177800616e-01,6.308779485704913981e-01,1.000000000000000000e+00
1.801013592082072456e-01,-1.192278669992254514e+00,9.407869540736739644e-01,-3.246853287311313174e-02,0.000000000000000000e+00
1.144674792565836263e-01,-8.769736124004592348e-01,1.710535318614617939e+00,1.637476231524022108e+00,0.000000000000000000e+00
-1.428618314799269706e+00,-3.314467428670508031e+00,-1.477602857200585040e+00,-4.641665843302598127e-01,0.000000000000000000e+00
-8.868954521970713323e-01,7.970195917548146269e-01,-2.994199042349472428e-01,1.054133276652637896e-01,1.000000000000000000e+00
1.653260435333116618e+00,-7.525033576889175180e-01,3.744873344272288129e-01,-1.204575880113017750e+00,0.000000000000000000e+00
-1.423632154023242391e+00,1.019089356245327593e+00,1.144981951681021126e+00,1.927497820116961691e+00,0.000000000000000000e+00
1.247679700816365145e+00,3.089997676440408014e+00,1.248341550395943411e+00,3.339898987816112275e-01,1.000000000000000000e+00
-1.603914480512515839e+00,-2.733998538533900291e+00,4.180523770729607236e-01,6.680399873060860472e-01,0.000000000000000000e+00
2.553853078313337299e-01,2.293353146577551627e+00,-3.045268250322359371e-01,-1.318639004587132568e+00,1.000000000000000000e+00
-1.747538901666211952e+00,2.850442758964888412e+00,8.987461993331367083e-01,7.172183985116573623e-01,1.000000000000000000e+00
-1.150847653783289903e+00,3.321040467983788602e+00,8.797138178315848656e-01,-5.795207864978242362e-01,1.000000000000000000e+00
2.941415487781422478e-01,1.051509048441516825e+00,-2.973249341639285781e-01,-4.560792708753504954e-01,1.000000000000000000e+00
-8.722124007056202277e-01,8.255966087166868306e-01,-3.155333130594393243e-01,-1.998910871058737770e+00,1.000000000000000000e+00
1.657072855196878081e+00,-1.216751592176043673e+00,1.313483221065797846e+00,-7.957464110837844107e-01,0.000000000000000000e+00
7.407137889850980983e-01,-2.586025437427141860e+00,-1.226398378622800989e+00,-5.203409659848636792e-01,0.000000000000000000e+00
-1.997432813335076052e+00,-1.380740273787523176e+00,1.142995057563593875e+00,-1.344416203704063673e+00,0.000000000000000000e+00
1.764993664850078581e+00,-2.662271673280838247e+00,-1.946882012747978452e+00,-6.674695914344501713e-01,0.000000000000000000e+00
9.189992164257869689e-01,-7.008819988479100260e-01,-1.016574070483954317e+00,1.608593215011395738e+00,0.000000000000000000e+00
-1.901129888884272923e+00,1.641655089644615373e+00,1.974424162661912785e+00,-4.272168564674001523e-01,0.000000000000000000e+00
-1.070564167644539211e+00,-2.107921212858960835e-01,-1.123540288238921825e+00,1.194616769741655649e+00,0.000000000000000000e+00
8.834376190320383238e-01,1.526426678231963763e+00,-1.889006858584102222e+00,-5.646230668963414523e-01,1.000000000000000000e+00
7.876702057286215641e-01,-7.419970751332094494e-02,3.957217665078407443e-01,1.975820931687652049e+00,0.000000000000000000e+00
7.628196232954209677e-02,1.607851139732164647e+00,1.964975239222364944e+00,-1.613993700457951208e+00,1.000000000000000000e+00
-8.577562027701692848e-01,1.357679046624598485e+00,8.456182914599712497e-01,-5.949377795312327244e-02,1.000000000000000000e+00
8.707000037967427275e-02,2.892491042902413767e+00,9.843747674280991511e-01,-2.434809653768172932e-01,1.000000000000000000e+00
-1.462533036494903183e+00,1.924835402180087307e+00,-1.062986383817011049e+00,-2.973241888754096784e-02,1.000000000000000000e+00
-1.844949458560748656e+00,-2.424241929123356343e+00,-3.912999066327600417e-01,1.899433120988672563e+00,0.000000000000000000e+00
-1.165030083036814990e+00,2.488414450985202642e+00,1.854471279091137514e+00,-9.944909786298150589e-01,1.000000000000000000e+00
-4.048230122390914509e-01,-1.637929354127325432e+00,-1.917955924303247350e+00,8.050769879449917177e-01,0.000000000000000000e+00
3.459018107822262600e-01,-8.693657458915868830e-01,-7.306964914345774886e-01,-4.852326005017422172e-01,0.000000000000000000e+00
7.806622338525599503e-01,9.652210841453916501e-01,-1.043872729481019057e-01,5.646127943410812478e-01,1.000000000000000000e+00
-9.658681184366073591e-01,3.477597595450183654e+00,-3.360159042132222496e-01,2.104004891910036257e-01,1.000000000000000000e+00
-1.040799197991077785e+00,1.126397276433237948e+00,-1.918614074320634799e+00,8.820693018473639846e-01,1.000000000000000000e+00
1.724131389797362690e+00,-1.268080044504936943e+00,1.717875311061239252e+00,5.304261632334457133e-01,0.000000000000000000e+00
-1.697686142747057758e+00,-8.666425635413155248e-01,-3.963455973838407864e-01,1.395728504182142338e+00,0.000000000000000000e+00
-4.594946308523526479e-01,2.899886657712130500e+00,-1.082454799123138134e-01,-4.208440642771071882e-01,1.000000000000000000e+00
-7.641219474739788797e-01,-1.087625469661603450e+00,4.140990259389067951e-01,-1.208497731945008979e+00,0.000000000000000000e+00
1.033196915390941495e+00,1.067467880280803527e+00,-1.758354718803163630e+00,1.917042700845513092e+00,1.000000000000000000e+00
-2.998337856725763473e-01,3.252421077975935049e+00,-1.727502438341672164e+00,-1.604893817449181359e+00,1.000000000000000000e+00
1.705514404833035069e+00,-3.373850864854927689e+00,-2.403115933661961190e-01,1.888716492945666126e+00,0.000000000000000000e+00
1.296116082544532588e+00,1.056813035831991598e+00,4.893266441529142696e-02,1.953572135486079997e+00,0.000000000000000000e+00
6.869993730666177356e-01,-2.011616989615903073e+00,-7.583822155402386578e-01,1.913859857983529977e+00,0.000000000000000000e+00
-1.510406162368983951e+00,-2.869235986292767215e+00,1.691154835550501723e+00,2.677123865565258498e-01,0.000000000000000000e+00
-1.757075383950243541e+00,-2.408309853370758091e-01,1.835793998452951215e+00,-1.721796426383952472e-01,0.000000000000000000e+00
-1.897746295405758676e+00,-2.247506695425220968e+00,-1.265232600583880984e+00,1.960316132092981611e+00,0.000000000000000000e+00
1.361679609718307038e+00,-8.328277376428019352e-01,-1.358350374760370016e+00,8.188561319430309737e-01,0.000000000000000000e+00
-1.405678129351715100e-01,-2.881506334231995314e+00,5.276925211228009616e-01,5.497535170562692919e-01,0.000000000000000000e+00
-1.820030046500481946e+00,3.026205198861109835e+00,-1.611564470213867395e+00,-1.953725066086620998e+00,1.000000000000000000e+00
-1.356711047116107682e+00,-2.995647699155822519e+00,-9.659727708852223760e-01,-1.232037387024101260e+00,0.000000000000000000e+00
1.262072118387810082e+00,-4.162747419666423809e-01,-7.441187309867602906e-01,7.649460066071656072e-01,0.000000000000000000e+00
1.499592209307156754e+00,1.017678444679244620e+00,-5.368917704290760984e-01,-6.978546184003173725e-01,0.000000000000000000e+00
1.578987041403015823e+00,-3.006451173279804934e+00,-1.089893921557188783e+00,-6.882171262602125861e-01,0.000000000000000000e+00
1.071534005754099628e+00,3.070004055191754233e+00,1.613245783956219981e+00,1.379133556383371761e+00,1.000000000000000000e+00
-1.435317707862334702e+00,1.314109396168872124e-01,4.303490194937595881e-01,-1.393907742108113190e+00,0.000000000000000000e+00
-4.934882479656232945e-01,-8.276656132973423396e-01,1.624236052734212787e+00,-1.887348496165671907e+00,0.000000000000000000e+00
-4.702720583353707795e-01,-1.562625077829739695e+00,8.135633346071857730e-01,-1.848613348149886759e+00,0.000000000000000000e+00
6.137724597838665197e-01,-2.471138141960446788e+00,-3.209460482000714432e-01,1.163856448074838568e+00,0.000000000000000000e+00
4.296077635712314269e-01,-3.737276186883629059e-01,-4.998199732492869529e-02,1.305318163421491651e+00,0.000000000000000000e+00
-1.993142428426021961e+00,5.441511123499394031e-01,-3.124462270579217993e-01,4.825954489195543040e-01,0.000000000000000000e+00
-8.845283308713414172e-01,-2.431961165086079291e+00,-1.602871418136821990e+00,1.516082455149675656e+00,0.000000000000000000e+00
8.666662329455023794e-01,9.300288026627407945e-01,-2.433718290960580344e-01,-7.293375864293094590e-01,1.000000000000000000e+00
-5.399369410998033914e-02,-7.993372329227264039e-01,1.992137844450953654e+00,-5.210395966338874363e-01,0.000000000000000000e+00
1.605102941423191876e+00,-2.407159876981244118e+00,-1.295247235501018945e+00,-1.766893516065425107e+00,0.000000000000000000e+00
-6.634249116034751648e-01,-3.466584499772078498e+00,-7.448861162986080142e-01,1.784692111104706491e+00,0.000000000000000000e+00
3.253683834587501877e-01,8.280948579822693389e-01,-1.509371890174151520e-01,4.168518012663824379e-04,1.000000000000000000e+00
-7.746390618773453252e-01,-9.244692438060986284e-01,1.399817454575379205e+00,-5.858738524624156341e-01,0.000000000000000000e+00
-2.736501012381962195e-01,2.882035352094201031e+00,6.326118277809849033e-01,1.630781346593341841e+00,1.000000000000000000e+00
5.741389666688019311e-01,-2.326220387625105079e+00,9.550435801080370268e-01,-4.218461639691510889e-01,0.000000000000000000e+00
7.535283619517629816e-01,1.823165201465545060e+00,-1.635565683744499177e+00,-1.054273257637885264e+00,1.000000000000000000e+00
-1.386469163361603973e+00,8.264200552915594855e-01,3.334114682940110264e-01,7.624779242080892416e-01,0.000000000000000000e+00
-1.603436568947565366e+00,-2.130807254523674032e+00,-1.427986123016667275e+00,-4.830408620314268209e-01,0.000000000000000000e+00
-2.841352819256837137e-01,2.174656609167771926e+00,-1.078030183445157775e+00,6.917422333567095905e-01,1.000000000000000000e+00
6.453954270271964333e-01,3.422656973481563725e+00,-1.322115600693218873e+00,-1.790444245395462319e+00,1.000000000000000000e+00
-4.343417053787506088e-01,-3.435830392198656824e+00,1.841574490241059348e+00,-7.787772239768733229e-01,0.000000000000000000e+00
1.448787990727916419e+00,1.130404414477213848e+00,7.272535842980030196e-01,1.983964765795571239e+00,0.000000000000000000e+00
-1.923454128929049656e-01,2.536257560300679614e+00,-1.767986383207675871e+00,-2.200432202200841569e-01,1.000000000000000000e+00
3.181022092513132726e-01,1.111228530419435145e+00,-1.409329570001663257e+00,-1.567048417369552027e+00,1.000000000000000000e+00
1.106066178198062744e+00,-1.768126565885099977e+00,8.293692503281531181e-01,1.773640335135477031e+00,0.000000000000000000e+00
8.076956436204656420e-01,-3.494461098761064477e+00,-5.169954456290664080e-01,-7.380199887293328320e-01,0.000000000000000000e+00
1.225461949959144370e+00,2.368916469026746796e+00,-1.539596474599402187e+00,-1.591531180762502995e+00,1.000000000000000000e+00
4.717729211579775317e-01,3.388042445657533541e+00,-1.437014253823012844e+00,-1.881829189855797946e+00,1.000000000000000000e+00
1.779115440484691391e+00,8.435967795559848881e-01,-1.119982862917684230e+00,-2.817428769075407402e-01,0.000000000000000000e+00
-1.822998379979756001e+00,-2.664460491019857269e+00,-1.655815396600441858e-01,1.646845889332919644e+00,0.000000000000000000e+00
-1.113513335892268197e+00,-3.248461488174728462e+00,-1.646856466984168321e+00,-5.243609968878020222e-01,0.000000000000000000e+00
6.301985346174947544e-01,-2.456008212351616038e+00,1.956330252979416429e+00,3.606053682724530418e-02,0.000000000000000000e+00
1.168811721069249021e+00,-1.979532686853612500e+00,-4.308999244079301238e-01,-1.351149714229197274e+00,0.000000000000000000e+00
-1.142805036178891065e-01,5.141655817675765405e-01,1.002487955087198568e+00,-3.774542593232637078e-01,1.000000000000000000e+00
4.740312571867510982e-02,-3.366685287380482450e+00,1.489699891325239278e+00,1.528849676029941485e+00,0.000000000000000000e+00
-1.436916531049397205e+00,-1.456467891860373509e+00,-1.993744080546272501e+00,9.572032174006737115e-01,0.000000000000000000e+00
-1.700100359077726608e+00,1.978657610523148591e+00,1.149202893432323513e+00,-2.284638124802589321e-01,0.000000000000000000e+00
1.519015630426685526e+00,-9.186069030916321765e-01,-1.436248065173779676e+00,1.708013066162847871e+00,0.000000000000000000e+00
-7.270389607964393708e-01,1.964793957780764266e+00,-9.713032339475589083e-01,1.200223137893527525e+00,1.000000000000000000e+00
1.065284694932657317e+00,1.514099094065234574e+00,1.755681046383156918e+00,1.751517831243584844e+00,1.000000000000000000e+00
1.610637809367911455e+00,9.039925597044531358e-01,-7.530313163845958613e-02,-1.956670912534796747e+00,0.000000000000000000e+00
-1.029690957574763699e+00,1.395112065713946414e+00,1.868983746573374738e+00,1.728666394024569897e+00,1.000000000000000000e+00
-1.704248516599507823e+00,2.447189389173620278e+00,-4.616195552473241204e-01,5.928239228789231596e-01,1.000000000000000000e+00
6.307724560026981564e-01,2.515100685313073292e+00,-2.737747077124421669e-01,1.108455590025815951e+00,1.000000000000000000e+00
-9.281657185799139231e-01,-1.907399564058473107e+00,1.485541238674894071e+00,1.093721674035448288e+00,0.000000000000000000e+00
-3.548216671251749332e-01,-9.938696462040135238e-01,-1.630261903349562003e+00,-1.894228327445292015e+00,0.000000000000000000e+00
2.330828881971283018e-01,8.231548976101228376e-01,-1.989869374751718212e-02,-1.282199439454529744e+00,1.000000000000000000e+00
1.516927694343111366e+00,-2.718944274826209817e+00,-1.307475467491688637e+00,-1.644558825748276831e+00,0.000000000000000000e+00
1.736105944939074774e+00,-5.701884950717084344e-01,3.976850367564863653e-01,1.162059755650846515e+00,0.000000000000000000e+00
5.836665551499820026e-02,-2.769548392465785547e+00,1.753797906158431008e+00,-1.776791853634558827e+00,0.000000000000000000e+00
6.211419305898115972e-01,-3.114488799359873106e+00,6.763601954811737649e-01,2.151587065124700437e-01,0.000000000000000000e+00
1.940384063197155839e+00,2.251689295440378658e+00,-5.669215132105120958e-01,4.703504024430809061e-01,0.000000000000000000e+00
-1.832005317933095512e+00,3.698047997721736202e-01,-6.906401391984924309e-01,1.296178216152883422e+00,0.000000000000000000e+00
8.498757609402605162e-01,3.251977220965876825e+00,1.850110823693991602e+00,1.940545073640722595e+00,1.000000000000000000e+00
8.045485292216958406e-01,-1.178566848765516539e-01,-2.660726833861499774e-01,-1.049392926765191358e+00,0.000000000000000000e+00
1.501468759201876502e+00,1.222060624244055482e+00,4.104007887712946001e-02,1.022042168871751588e+00,0.000000000000000000e+00
8.236295771725310466e-01,-2.202439644625885151e+00,-3.670629582274531622e-01,5.901551017179422765e-01,0.000000000000000000e+00
-1.712087662291722046e+00,-3.053519832215722651e+00,-1.173743076279423425e+00,1.759153684361005610e+00,0.000000000000000000e+00
2.598498134672526660e-01,2.557659482778461779e+00,1.890758336339891876e+00,8.129919554469924314e-01,1.000000000000000000e+00
-1.521990990809251043e+00,1.898610306809022319e+00,6.035200319478564168e-01,-1.084287764751492800e+00,1.000000000000000000e+00
1.403697291085185039e+00,-2.062147110220320378e-01,-9.473457360370263203e-02,-2.293329036902207463e-01,0.000000000000000000e+00
-7.221861800689832744e-01,3.113680765509727166e+00,1.917657122397349312e+00,-6.895145712196271148e-02,1.000000000000000000e+00
-5.565034173713909738e-01,2.602657189167739915e+00,-1.466647317181954069e+00,-1.485657528112414916e+00,1.000000000000000000e+00
1.671063441941128325e+00,-8.787670301506667059e-02,-4.164243767309456778e-01,1.194065806722048873e+00,0.000000000000000000e+00
-2.076632307300085856e-01,3.119203911835847443e+00,6.662033942806107056e-01,1.147662283137547146e+00,1.000000000000000000e+00
8.397566396233990815e-02,2.278599526116783736e+00,3.222529283453359206e-01,2.156696486970162141e-01,1.000000000000000000e+00
-1.438543284555233726e+00,-2.253601964145051539e+00,6.244568123698677198e-01,6.468782274319706538e-01,0.000000000000000000e+00
-1.062574371674618101e+00,2.242906266056099440e-01,8.670072745877188680e-01,9.798556470132493423e-01,0.000000000000000000e+00
4.864019050924786036e-01,-1.301328736402091124e+00,-1.697544473102624574e+00,1.864508803803723413e+00,0.000000000000000000e+00
-4.138937219923379818e-01,1.428739052560782596e+00,9.904831529976210192e-02,-5.062366206895974052e-01,1.000000000000000000e+00
-1.574008680302818597e+00,1.569815083377031684e+00,-1.707171257139618037e+00,8.254106309229438665e-01,0.000000000000000000e+00
1.609917137821883060e+00,1.504894562606169828e+00,8.836006846120887381e-01,-3.206373045397885591e-01,0.000000000000000000e+00
6.551166138461845811e-01,-3.603246163850024608e-01,2.795408286372427220e-01,1.369035491328604248e+00,0.000000000000000000e+00
-1.822525431633964965e+00,2.466416846830852272e+00,-1.142168356927568906e+00,-8.963309047641088156e-01,1.000000000000000000e+00
-1.100006826576382490e+00,1.398541834655784299e-01,-1.828969600742208490e+00,1.322982131623644975e+00,0.000000000000000000e+00
1.347412140629067334e+00,-1.659069874407505640e+00,-4.988874171863577622e-01,9.986085005984151053e-01,0.000000000000000000e+00
1.020191148752478405e-01,3.355523051422651726e+00,1.313186136099173229e+00,7.059012510196009949e-01,1.000000000000000000e+00
-7.799994610764109382e-01,1.927445610597818160e+00,-1.605437145294985601e+00,1.091886296951197100e+00,1.000000000000000000e+00
6.159585053580229896e-02,4.390934199308982322e-01,-1.184470116751079605e-01,-1.467752545645186757e+00,1.000000000000000000e+00
7.206551871697857159e-01,-1.689877353970104856e+00,2.045069466879150255e-01,-1.964931855994077825e+00,0.000000000000000000e+00
-5.854087739730018392e-02,-2.178170962575664671e+00,1.252371571434056197e+00,-6.184171143169412410e-01,0.000000000000000000e+00
1.421034708613333475e+00,-1.518578202129172938e+00,-1.128257206463886941e+00,1.305775983994368339e-01,0.000000000000000000e+00
4.323950608182176580e-01,3.293838915585803662e+00,-4.158793965047571373e-01,-1.801067207827319550e+00,1.000000000000000000e+00
1.756704551729342256e+00,1.088244241475853968e+00,1.470053254386215258e+00,1.994454803822309774e+00,0.000000000000000000e+00
1.033348736033787407e+00,1.983066643197044066e+00,9.762655156994148875e-01,1.612477068321416240e+00,1.000000000000000000e+00
-2.001896616495182357e-01,-2.024532453408298238e+00,4.299304715859815218e-01,-1.233273166109489338e+00,0.000000000000000000e+00
8.763653230619916634e-01,5.009685766054250422e-01,-2.914416044837806474e-01,1.894844013372070979e+00,0.000000000000000000e+00
5.205242041079025661e-01,-3.397146498768045753e+00,1.975047792773929611e+00,1.694992034611355614e+00,0.000000000000000000e+00
-6.128836809295923338e-01,-6.631504893278976631e-01,-7.392255625425343535e-01,-9.369040507756403180e-01,0.000000000000000000e+00
-1.330718611615199887e+00,-2.883348404330956960e+00,1.618050130538450482e+00,-5.076147370078103460e-01,0.000000000000000000e+00
-1.237168658608059468e+00,2.619274553643777814e+00,8.909595006281580964e-01,-6.725992714255126792e-01,1.000000000000000000e+00
1.299519598289855082e+00,3.191087710222284990e+00,-1.010815389940274756e+00,1.692944987072077634e+00,1.000000000000000000e+00
8.524847799344681398e-01,2.216892705370788086e+00,-1.790121876856006100e+00,-1.817740392575398323e+00,1.000000000000000000e+00
-5.058106778773727719e-01,7.008121227366101991e-01,-1.427391735869657285e+00,-2.167877773933535313e-01,1.000000000000000000e+00
1.045965090139509446e+00,3.149311411652369941e+00,-7.854043337180551809e-01,3.702079448296529129e-01,1.000000000000000000e+00
-1.419486847995290901e+00,-2.744598416359298909e+00,-1.670937200448743720e+00,-1.520712077450037558e+00,0.000000000000000000e+00
-1.221759678137706473e+00,-1.207931234765688089e+00,6.195420353343381592e-01,5.419834008448218832e-01,0.000000000000000000e+00
2.229166378419451533e-01,-4.401375628325219225e-01,-9.511491303021424315e-01,1.370003739600888171e+00,0.000000000000000000e+00
-1.885352774775658879e+00,3.226072937798591056e+00,1.919570721400494229e+00,9.340179308845910633e-01,1.000000000000000000e+00
-1.703965397936323178e+00,-1.519780433983465739e+00,1.128125573385669878e+00,2.439017182384382032e-01,0.000000000000000000e+00
-8.708346715855648235e-01,2.640930392930185278e+00,1.224881988935162092e+00,6.990794819544126071e-01,1.000000000000000000e+00
-7.605753513511339658e-01,-3.294504583737367653e+00,-1.505751812458693051e+00,5.894163644089038812e-01,0.000000000000000000e+00
-3.011170129848255161e-01,9.836001992477321210e-01,1.241947401181206612e+00,-1.713358666076287395e+00,1.000000000000000000e+00
-1.447380795618048666e+00,-2.830093767096532709e+00,-1.720619926163215130e+00,-2.935011282835235935e-01,0.000000000000000000e+00
3.818538047066812879e-01,4.186882046427093940e-01,-5.414858962102224726e-01,1.401001330975435888e+00,1.000000000000000000e+00
9.305954754323044753e-01,1.167891606997065956e+00,1.541212136097384722e+00,-7.210086611448978111e-01,1.000000000000000000e+00
-1.740781366059315660e+00,-2.750017219085303388e-01,1.737001072166863835e-01,-7.533323187573928159e-01,0.000000000000000000e+00
