2.293493012946452581e+00,-8.883178065278521274e+00,-1.882326730836025064e+01,0
9.015769224540420623e+00,1.867294446343414904e-01,-1.067944172986242179e+01,0
1.381440814534650485e+01,-1.843006916733113698e+01,1.818796971151334674e+01,0
-1.340899866892384651e+01,-1.885631327139424585e+01,6.873132792764206300e+00,0
9.127547326408631534e-01,-5.490375314041953558e+00,1.387838737724255367e+00,0
7.869429528983694411e+00,1.551838257729511383e+01,-1.923675759469027113e+01,2
6.010218508121472070e+00,1.124649697364051804e+01,-1.276764541979402701e+01,2
1.256293960471860771e+01,-4.742026616752681889e+00,-1.840644285043419615e+01,0
-6.613346167743141990e+00,9.744397346162365636e+00,1.209300862134916343e+01,1
9.172536663787354883e+00,8.793855197731037521e+00,-2.277658124996424505e+00,2
1.680789469578061812e+01,1.592764580875233804e+01,-1.582740844985885076e+01,2
1.779232372932799677e+00,1.265958315936401846e+00,-2.639281783771330936e+00,2
-1.004780987231371370e+01,1.972280537324306238e+01,2.198158518139837980e+00,1
-7.204307084052530286e-01,5.744397592592690671e+00,-1.755002261750799164e+01,1
-1.610326816386688620e+00,1.990026009607024804e+01,-6.465971160577195676e+00,1
5.731345338678160317e+00,1.236472397572105564e+01,2.052066127692864228e+00,2
-1.232905670276398169e+01,7.034454071077792747e+00,-6.144052177033652029e+00,1
1.178234019092812090e+01,-8.925908839644939974e+00,1.714982608231033367e+01,0
2.609659310389190523e+00,-5.994940875826866744e+00,-1.959748445752711987e+01,0
7.827660304188029272e+00,-4.978958294061126111e+00,2.345193206904276906e+00,0
9.969106563805468113e+00,3.197235234408811522e+00,-2.441222845865663515e+00,3
1.888617518952018060e+01,-1.223262004681114234e+00,1.760865970647697054e+01,0
-7.331788459718410422e+00,-1.058303749120978843e+01,6.788788622026373787e+00,0
-1.341273482142852913e-01,1.742952410010563824e+01,-7.830845463140139628e+00,1
9.637750504849901034e+00,1.099983968672476919e+01,-9.895428994109167320e+00,2
9.678227775469249394e+00,-6.063398346621330148e+00,-1.609057895961105800e+01,0
-6.025057002548241059e+00,-1.262563305884614806e+01,1.306298282581792591e+01,0
-9.531551205808824534e+00,-1.335536728729143618e+01,-1.713521336614860147e+01,0
-6.925608413166521871e-01,1.148629737577100940e+01,-1.947927640620273593e+01,1
1.638493035170757395e+01,1.199214651061510040e+00,1.890216293942300751e+01,2
-1.261179691153810012e+00,-9.482308130350197928e+00,2.910049881551110218e+00,0
-9.698297514199698099e+00,-5.384540193567929123e+00,-1.661070781105541982e+01,0
-2.394843300792061314e+00,1.329905392123615115e+01,1.334546018955111890e+01,1
1.923173492456608358e+01,-9.429766891293514419e+00,8.685418308892451478e+00,0
-1.735213623986943077e+01,-2.959056509086497755e+00,-1.393663793635356285e+01,0
7.964713325318776072e+00,3.131251683038954070e+00,-8.256589083073569313e+00,3
-1.714435294192973203e+01,-5.343545879194460113e+00,-1.900831935537297923e+01,0
1.734885559221154239e+01,-3.019278173624080353e-01,1.291763965815840010e+01,0
-1.609833470744396422e+01,5.495009402717414559e-01,-4.269069500099769598e+00,0
7.895493757494989495e+00,-1.728808512252862428e+01,-1.307534200266983149e+01,0
-1.895983881580990271e+01,-1.945028091611714416e+01,-1.904244210130713810e+01,0
6.901671143738354885e-01,8.603461921291817305e+00,-5.665954786095205975e+00,1
-9.570864631805021006e+00,-8.441342145961366228e+00,-8.137619678603993378e+00,0
1.383006319215558477e+01,-1.171699282289046629e+01,1.410294353627445219e+01,0
5.960410973949628044e-01,-1.598764258213284606e+01,1.040747701731425678e+01,0
-8.898157561069968580e+00,1.261161403810145742e+00,9.592700134013472990e+00,1
-5.729962266571000384e+00,-5.167768747480518954e+00,-8.730037596242290476e-01,0
1.754338655154685966e+01,1.892847615132934891e+01,-1.441287933313952152e+01,2
-1.546509913365882660e+01,-1.339449993967566144e+00,1.311868761956674234e+00,0
5.831203540940016694e+00,8.728858393306211383e+00,-7.006642065583276846e+00,2
-6.374148754644313186e+00,-2.028965968790320318e+00,2.586553129492589420e+00,0
-1.491820758858574791e+01,-1.702523812123268954e+01,-1.297751124114620147e+01,0
8.315884550799399477e+00,1.863270953775814576e+01,5.447847588008404074e+00,2
9.951301057924037963e+00,1.377072430031848427e+01,9.370835622977899959e+00,2
1.074221399954598866e+01,6.284673131167703986e+00,3.411838068472341945e+00,2
2.408181030835848446e+00,1.569932642321012395e+01,1.149677160492521111e+01,1
-9.255358045647682275e+00,-1.198609278040391501e+01,-1.495429009633519968e+01,0
3.310607120682114157e+00,5.704648805702973391e+00,1.972317835858171264e+01,1
-9.212035431758947013e+00,1.068880551599082906e+00,8.508281365336522128e+00,1
-1.143197139013271268e+01,1.352916829391583065e+01,1.616869351713405223e+01,1
-1.692335389879065488e+01,1.494269535951642069e+01,-4.784358606597830743e+00,1
-3.899734461310853106e+00,1.659907865635752700e+01,-5.352119451141454931e+00,1
1.741159818558156047e+01,-1.501869017381807225e+00,-1.535308481613367526e+01,0
-1.451715628137002057e+00,8.976631319127577058e+00,-4.233374540035519829e+00,1
1.987312127751208379e+01,1.880035712371317658e+01,-1.796689336720226748e+01,2
-8.000742688886305132e+00,1.368901785812005301e+01,-1.139348562061972814e+01,1
6.715377141689078400e+00,2.427472127078182496e+00,-2.682682552202319215e+00,3
1.734758942193465714e+01,-1.389726714820376330e+01,4.991653694474244674e+00,0
1.890071886781674948e+01,-5.072877341795331674e+00,1.108555199402448821e+01,0
2.817523655532099269e-01,-2.788418624079021413e+00,1.696468087745260789e+01,0
-1.676580431752186229e+01,1.505936795821937579e+01,-1.458068671226831370e+01,1
7.603598294011575831e+00,-1.910248552365693087e+01,-1.560893822830444222e+01,0
-1.680560923904376480e+01,1.751128802174998356e+01,1.327442103649775618e+01,1
-1.276732039611155400e+01,-4.666274951832047435e+00,7.843050897712320335e+00,0
5.200912208278204218e+00,-8.078224046306610617e+00,2.408815540085534224e+00,0
-1.566109678994808618e+01,-1.787582487682249521e+01,1.698258345647160183e+01,0
1.107567784073035710e+01,1.065684478314064876e+00,1.405148855498243421e+01,2
-1.751120148367288110e+01,7.435148302442655677e+00,1.762580857016994429e+01,1
-6.261889268269333897e+00,1.605674858143048311e+01,-3.370474574479544572e+00,1
3.592157015497615902e+00,3.464979724712545561e+00,8.230283715698497815e+00,1
-1.242291096401371497e+01,-1.184190685992673764e+01,3.993990952609127731e+00,0
-1.221429068302925103e+01,8.147304896709073319e-02,9.954128447486706222e+00,0
1.497071470268070925e+01,1.643916707105394437e+01,9.270026766024276554e+00,2
-6.876225920183182794e+00,1.966644153897852476e+01,-2.122628348312233015e+00,1
-7.227684216460875888e+00,-1.152514944915344941e+01,1.545505281748219062e+01,0
1.830643806880939195e+00,1.190930478999082709e+01,-1.121205977000575515e+01,1
4.876575066986251983e+00,7.236493342498278025e+00,9.258492282201999046e+00,1
4.503720545425487387e+00,-4.604649106974756378e+00,-1.678794959374102191e+01,0
-1.637843215534481089e+00,-1.013401106895790171e+01,-8.329816642450150965e+00,0
1.656609007101970121e-01,1.935783423924648616e+01,-1.120262139579989302e+01,1
-1.441217816765129101e+01,-8.205342104629966826e+00,-1.472804372080022617e+01,0
9.437427699484874921e+00,-4.558144462282669451e-01,9.478997159729054545e-01,0
9.428919563902713463e+00,1.787266335986817012e+01,-1.477422286891539294e+01,2
-1.709575311292116595e+01,-8.966751768247934962e+00,-2.009127172307550779e+00,0
-5.190666698652968591e+00,-1.981863312111115150e+01,-1.291962101188513223e+01,0
2.430549182862975499e-01,4.592011556774053815e-01,8.183144425752697515e+00,0
1.120921669109291940e+01,-6.754686378015385628e+00,9.663900262211733150e+00,0
-1.249725661365722829e+01,8.393125117524942169e+00,6.976143352422376154e+00,1
-7.854857054281525919e+00,1.264967133723771298e+01,-8.034964169582696769e+00,1
5.514499397235326228e-01,-1.307371223180245323e+01,1.144401453509033573e+01,0
-2.890809182577552150e+00,-1.828268191313489055e+01,1.178207442814073147e+01,0
-1.095361932256342996e+01,-3.168196951692149099e+00,-3.903162684734148513e+00,0
7.227923509357779608e+00,1.405937413070120812e+01,1.420125786515976074e+01,1
-8.095025234593206775e+00,3.171529556604237854e+00,-5.310139623313148149e+00,1
-1.678629011417527295e+01,9.034645160135461595e+00,-1.605941762131959649e+01,1
4.112052431005224662e+00,1.713559065333258502e+01,1.999167310127224084e+01,1
-1.513409038954867825e+01,1.053743923316131514e+01,6.903612257685871612e+00,1
3.634928460131341410e+00,1.930783132568411986e+01,-3.650628443132504231e+00,2
-1.755192100671002109e+01,5.990008023284971728e+00,-7.611008296802697970e+00,1
-8.295142692610612656e+00,-1.523063041441856669e+01,-2.047604029392466884e+00,0
-1.852753231049360139e+01,1.036054965054825061e+01,-1.468601230157336346e+01,1
-1.514681744459404200e+01,6.271488832209403341e+00,4.973673496406231465e+00,1
1.270026857562100986e+01,1.813239027808428716e+00,1.583909123916748740e+01,2
-9.469565840169558157e+00,8.854263984049104863e+00,-8.173147691548166449e+00,1
1.542059431583349038e+01,-8.900175327726245200e-01,-1.847313126131425065e+01,0
-1.564339900186162069e+01,1.881648345415965196e+01,1.835822612197321746e+01,1
-1.484435348183732728e+01,1.472340460552872088e+01,1.653486614551929534e+01,1
-2.212347601117841123e-01,1.229660475944706377e+01,1.863173440968058259e+01,1
1.515300008659706776e+01,-1.250596291147085282e+01,6.284252565558183790e+00,0
-1.125827442027009262e+01,1.212646511215722001e+01,3.881312922223024486e+00,1
-3.954065937043004908e+00,6.278202268857047130e+00,-1.430383967877020268e-01,1
-6.433693415610450828e+00,-5.103305453132128022e+00,5.971709223599376060e+00,0
-7.655021748759441635e+00,1.833602244789034330e-01,1.400829538435636579e+01,0
-3.101554137070138495e+00,1.184225530121783265e+01,-1.698710398524008980e+01,1
-5.297662826726137197e+00,-2.721177657803604433e+00,4.153795093140043804e+00,0
1.615507210111957193e+01,1.185133617632180858e+01,1.927477870532008808e+00,3
1.465663800521398485e+01,-3.217644734395328499e+00,-1.759374259499921322e+01,0
-1.274634769954856139e+01,-1.713698427729967122e+01,-1.627736426679227577e+01,0
1.495630209000538713e+01,1.058664838049793389e+00,1.724610278845632649e+01,2
3.359400631149782157e+00,-5.375080622651744022e+00,2.849297223659192468e+00,0
1.794966628373797590e+01,-1.706496297373690396e+01,2.286835409338941361e+00,0
-4.195010432575241310e+00,-7.145170028774241899e+00,-5.952063754661727657e+00,0
1.696149797028103734e+01,5.124945280798840486e-01,1.907081813989763219e+01,0
-3.051559521114967310e+00,-1.210211048534119982e-01,-1.425772888861184029e+01,0
-1.246277076814646811e+01,1.510771087509773736e+00,-6.886423831993360167e+00,1
1.227593833432034387e+01,1.743886754703308384e+01,9.724136818346906352e+00,2
6.795424094310611451e-01,1.085587287655444655e+01,1.482211556834301547e+01,1
-1.144145944648849422e+01,4.523906266370168794e+00,1.207102414590921313e+01,1
8.446858206861200813e+00,-1.916623728916898983e+01,1.554128117732467729e+01,0
8.728991739131831906e+00,8.710478801163958451e+00,1.429906284602948574e+01,1
-1.584297427601294928e+01,4.224876707203463866e+00,5.504521221128115371e+00,1
1.644725031034766261e+01,9.600801043520270639e+00,-1.506613071408324700e+01,2
-6.749341934884480310e+00,-1.976539380813167313e+01,-5.956439102649756734e+00,0
5.591434309456978724e+00,1.777249704257221907e+01,-1.395434668857422622e+00,2
1.852788359896153025e+01,1.116255826693730668e+01,-1.992289745875345730e+01,2
1.472433007771072511e+01,1.020259883213733332e+01,-3.800733883880397457e+00,3
1.667684498816341687e+01,3.905309385085242724e+00,-1.040523998083599189e+01,3
1.157181826830417037e+00,-1.893524597844493940e+01,-6.442841631195811658e+00,0
-8.573387568975650908e+00,-1.687484982811261602e+01,-1.530139953074866987e+01,0
1.461834761697569718e+01,-8.289844680953816436e+00,5.526158087537002217e+00,0
-1.926001763162769720e+01,1.963445625283323182e+01,-1.234046664609632060e+01,1
-6.729045659722549644e+00,1.167106201023312551e+01,-4.608903790156709590e+00,1
8.400161809340080055e+00,-2.701348383683075838e+00,-1.392475394117522924e+01,0
-1.312639428933092489e+00,1.682339657640348207e+00,-1.336066711648679473e+01,1
-4.257623177947589710e+00,-1.018942928487707178e+00,5.435793845355483711e+00,0
-1.045168852813833382e+01,-2.684900271370629810e+00,-1.394629448762282919e+01,0
-1.981691276276352198e+01,-3.832959930607604093e+00,-7.579520223002266022e+00,0
1.522607121450224099e+01,-5.194290651973325623e+00,9.877080447978187294e+00,0
-2.039619544213636004e+00,-1.102932887436117682e+01,1.161131131085410217e+01,0
1.773014527644404126e+01,-1.235751966540425428e+01,1.234546246551433057e+01,0
-4.290358667260816716e+00,-1.070275965202332635e+01,1.124640639168632461e+01,0
4.019585189482363319e+00,4.153265046740663990e-01,3.123423668729721214e+00,0
9.473974200017373448e+00,1.285588756695293000e+01,-1.502245675538172165e+01,2
-1.029262803834524576e+01,-1.913578165358145000e+01,-1.370005063124583700e+00,0
-1.584764540531030974e+01,4.785102474692884300e+00,-1.514090143498201257e+00,1
1.309253579799261047e+01,-1.585760502046363918e+01,-1.835778234131504050e+01,0
-1.018699682271898865e+01,7.589728077792550209e+00,1.485920352731292127e+01,1
3.310441658910860951e-01,-7.141519299989081304e+00,-4.438332325601074047e+00,0
1.548827244956867588e+01,1.449504962063133462e+01,-3.256374781998950141e+00,2
-9.733649083322733375e+00,1.015860654832233934e+01,-5.864276119047511671e+00,1
-1.157903787969971177e+01,7.610380509741126787e+00,1.040233346237855017e+01,1
-7.321195677422419834e+00,1.196241066564095945e+01,1.282208002637126754e+00,1
1.057815557498311421e+01,-1.281942165452497306e+01,8.775369029465203141e+00,0
-1.421222466962484887e+01,1.847410396458533199e+01,7.482791879056041040e+00,1
6.632286562951144049e+00,1.326618629191530374e+01,1.668505146666785777e+01,1
1.045697612605181348e+00,-1.528674962136156168e+01,2.700659758557229395e+00,0
1.750098744187253885e+01,-5.595072646987970799e+00,-1.129064046750368178e+01,0
4.697473313715832433e+00,7.651428463298081795e+00,-1.047133205609290485e+01,2
1.310180169929164151e+01,-1.034757137133083305e+01,2.000623691860639042e-01,0
4.721874009634067448e+00,1.003169641991983951e+01,-1.389463560545500798e+00,2
1.957263998646204328e+01,1.158852747610811562e+01,-2.595383146027000265e+00,3
7.849073759549277440e+00,2.112502315899217109e+00,-1.913181926219685636e+01,2
-8.446215032447014437e+00,1.109103273848872107e+01,2.517647981180552108e+00,1
-3.722540544765440274e+00,1.073797556688962018e+01,-1.689392184986205692e+01,1
9.062832610163532365e+00,-5.639089755827555450e-01,-3.100187153466148260e+00,0
1.168891319424083619e+01,-1.713344129118970827e+01,-1.258032511864847436e+01,0
-1.418113951643244164e+01,3.463360554384742329e-01,8.851683789823518111e+00,0
1.806396974251399001e+01,-7.962571307199111104e+00,-1.702898431874240259e+01,0
-1.350644179644377374e+01,-9.172739465664868419e+00,1.386875725779857049e+01,0
3.531634486911837456e+00,-1.819205153230027250e+01,1.673105458289096248e+01,0
1.413991724493649116e+01,-7.950467616564360185e+00,1.623075014358338564e+01,0
-1.677600751247514665e+01,9.715028199276467546e-01,1.950293383664171643e+01,1
-6.069500802601247358e+00,1.240295669360043718e+01,1.701866037640282059e+01,1
-1.352180160484608606e+01,-3.306756203368536262e+00,9.188472215615902883e+00,0
5.843972530975570123e+00,8.805564166647492641e+00,-6.385026106662049727e+00,2
-1.122433413466349883e+01,-3.451657242369122969e+00,1.679124211630404773e+01,0
-1.932107607909074432e+00,-2.645197064506781714e+00,8.776148318680082383e+00,0
1.704812666629803175e+01,-1.527237323109265077e+00,9.655294864267322197e+00,0
1.983574099154487413e+01,-1.445566202553662194e+01,6.869548565425297681e+00,0
6.462862191886728169e+00,7.899652803464135786e+00,1.626684845869128537e+00,2
1.297270377358920967e+01,-5.404145857997358249e+00,5.381353926782971087e+00,0
1.743061818761695037e+01,1.731213163745020722e+01,1.069109423946878934e+01,2
-8.439075869052668821e+00,-1.426241286437592848e+01,-1.682876341810839449e-01,0
5.917636263743158764e+00,6.038792661812344420e-01,3.606552928385728052e+00,0
1.589072368474110419e+01,-3.852054718082150941e+00,1.753965865136640190e+01,0
-1.045528190865127094e+01,-7.785881599727597191e+00,4.840721148881147684e+00,0
2.457851652211218152e+00,2.774552633498331033e+00,-1.879050731034020316e+00,2
2.387675014008184604e+00,2.218314563802614714e-01,1.774879322064123244e+00,0
-8.503193730711334553e+00,-1.707989693101014694e+01,-1.587424504218646959e+01,0
-8.956584375461318359e-01,-1.311723871139859554e+01,1.179943698310128042e+01,0
1.831821356553754754e+01,9.012968377621312754e+00,2.221682979422272552e+00,3
1.418844355684723268e+01,1.127715946909043865e+01,-1.423631385706320884e+01,2
-1.587336820589909969e+01,1.346535408575734749e+01,1.619067114317181222e+01,1
9.552670253746242679e-02,1.202083849736795429e+01,-1.239837441198446122e+01,1
-1.225711085315735360e+01,-7.855336830779002355e+00,-1.246278772441435123e+01,0
-6.329505498307543832e+00,3.208791896086889750e+00,-1.627311460957011491e+01,1
1.493489737976141640e+01,2.471633579212259235e+00,-1.998860141246098365e+01,2
1.093056813640111002e+01,1.493858636715530963e+01,1.331645184336218790e+01,2
1.740327635880972679e+01,-5.119893110535205238e+00,-1.985850838036722976e+01,0
7.024398503538449745e+00,9.424004610480004374e+00,-8.125416202925176634e+00,2
8.075285328578246435e+00,-1.788723410325827246e+01,-6.812900428733399849e+00,0
7.492349834224931726e+00,-1.529605493263466087e+01,-1.674333912256146917e+01,0
-1.795187325830454128e+01,-3.486058952283560330e+00,5.820208531568425769e+00,0
1.172377537456928209e+01,1.775764642303906271e+01,-1.947512187508851866e+01,2
1.886625595998539495e+01,3.572304923082498362e+00,-9.233202548305726509e+00,3
-7.562903158046882623e+00,8.084697002718137071e+00,8.314119236282270009e+00,1
1.579980208005306963e+01,1.460532929346501874e+01,-1.752524333793339650e+01,2
2.040292097012702754e+00,9.778797081869008423e-01,3.760015669656908699e+00,2
-1.907316849154386063e+01,1.761072459451320782e+01,7.605346617276460108e+00,1
-5.935519281021884197e+00,1.563259986731515028e+01,-2.896460277056934984e+00,1
8.056042365930927929e+00,-1.778626948834695298e+01,1.240463350084019822e+01,0
1.378037371200201022e+01,2.379270355758368538e+00,1.155194441508736602e+01,2
1.527212916458932312e+00,1.961393077422178521e+01,2.327162993471034724e+00,1
-1.373674788637633171e+01,1.825131954932295741e+00,-1.178071800987813944e+01,1
-1.018116206861864548e+01,-4.071962453341193111e+00,-6.407079473156720439e-01,0
1.484959512823036221e+01,6.554408012773276226e+00,-1.863171518533123461e+01,2
9.600241313958811418e+00,1.858028636696843705e+01,1.840972148116362916e+01,1
-1.431341656200764234e+01,1.147496567796632405e+01,-7.891424763769286699e+00,1
4.189352591815463711e+00,-6.111581824609581659e+00,-6.840112382007927039e+00,0
1.019515617492046289e+01,8.492958162115336052e+00,7.581370245349852155e+00,2
1.753182226229951368e+01,-1.905192706885553378e+01,1.287363959490305376e+01,0
1.124476769537169929e+01,-3.090655324230052514e+00,1.719799478549086302e+01,0
8.462986128913868811e+00,-2.932474648304470577e-01,-8.554566268006508878e+00,0
1.126086649890783065e+01,-2.335068735033516418e-01,9.808325401099871499e+00,0
6.034234010662991921e+00,1.150661633725101041e+01,1.768331416952809576e+01,1
1.189964700510888207e+00,-4.184679563927794277e+00,-4.859459427099723783e+00,0
1.266324357768374398e+01,-9.655493722454766115e+00,2.105684235468423537e+00,0
7.952091783036181027e+00,-9.237283229431856313e+00,9.262116656490405830e+00,0
-2.918405259849144784e+00,-1.988334625611994610e+01,1.020427226634503270e+01,0
1.594288507668082389e+01,1.575412347041813632e+01,-2.774043647095759013e+00,2
-1.334049618844293050e+01,7.173030451984800493e+00,-1.710666885917509816e+01,1
5.319353925681213013e+00,5.343945273189557810e+00,-1.033336922853353990e+01,2
-1.083488670146739175e+01,-1.837078915664722345e+01,-2.333572391404644009e+00,0
-1.936627278865953272e+01,7.506809284287868422e+00,-1.474930444738276947e+00,1
-1.209119815833577860e+00,1.351067780110280836e+01,-4.376518542511471210e+00,1
-2.913458467242470817e+00,-1.455061830128304479e+01,-1.909638449841742514e+01,0
2.317529192749496758e+00,8.700311119806833915e+00,5.395535635923586426e+00,1
-7.436397686003628493e+00,1.166720283259547131e+00,-7.162169923047221332e+00,1
-1.199691698957372665e+01,1.335498011860330791e+00,1.167672493610737305e+01,1
-3.264944168091911791e+00,-7.560454148374995853e+00,1.931924075325453316e+01,0
-9.864267568764486072e+00,-8.849486664461805319e+00,1.039543468881806021e+01,0
1.524016465270066334e+01,1.145925301163774535e+01,-1.435987687242007027e+01,2
1.854373532917341549e+01,-1.214099966878928782e+01,4.572262483527325116e+00,0
1.136945630907431948e+01,1.253211368499157885e+01,1.390408228789077327e+01,2
1.429071571570398191e+01,1.278714963031587359e+01,3.597440550414713556e+00,2
1.995407104675415866e+01,2.820896221810258453e+00,-9.596168714438224612e+00,3
4.929056650029060904e+00,1.371784610196149856e+01,-2.501476249109035876e+00,2
-9.738061779222315195e+00,1.721711706782615181e+01,-1.572157187918726606e+00,1
1.749617107896458634e+00,5.650087209057804927e+00,-3.272341150813186772e+00,2
4.099006825330388182e+00,-1.670787720460978676e+01,-1.202986630564336146e+01,0
9.499457850869269748e+00,1.038500267315814440e+01,-7.335819855862986572e+00,2
4.053536281270034181e+00,1.201490155351378064e+01,-1.961178873326250738e+00,2
1.151846884998698073e+01,-1.744160623593336723e+01,-1.673434907916711012e+01,0
-1.585070504719046447e+01,8.885266508884296144e+00,-1.618009775782345372e+01,1
4.679307114218779873e+00,-1.813815531404145531e+00,-1.351885405521361960e+01,0
-7.687519067130432759e+00,-7.347137085058212946e+00,-6.350251699317922771e+00,0
1.646028874373786266e+01,1.835948082046493823e+01,4.874497564239995029e+00,2
-1.576445548462498714e+01,-1.272125036561119060e+01,2.019267008560493792e+00,0
1.777215979385957212e+01,-1.173439204809700342e+01,-1.261195672183434979e+01,0
-7.296655120839389497e+00,-1.656912087333433448e+01,3.401761637779916470e+00,0
-1.526218883281457650e+01,-1.967801683079950692e+01,1.988496576906955227e+01,0
9.843813504607155096e+00,-5.915257550464957603e+00,-1.202006324962596295e+00,0
1.392073925269215096e+01,4.853021070477897325e+00,-2.043007820036759625e+00,3
-7.642663411609522228e+00,-1.481829784014954754e+01,1.973296337993834015e+01,0
-1.061272474190826287e+01,-1.861172221610140554e+01,-1.336866734060023632e+01,0
-1.126160597084851922e+01,-1.097238885329542768e+01,1.083254193304537338e+01,0
-1.682448373062908331e+01,1.718513961501256659e+01,-1.167724192574045361e+00,1
-1.529921984514404087e+01,-1.008412857715530109e+01,-1.722861179657373043e+01,0
-1.689455952085291912e+01,-1.685097985483892202e+01,1.007881596634218724e+01,0
-3.783403901091212163e+00,-4.264835880139642654e+00,1.721657590166297780e+01,0
1.832427311278654258e+01,-8.201552023934713276e+00,-1.139964601988363668e+01,0
1.774575781107232331e+01,1.703933860077056295e+01,1.902708496320578035e+01,2
-1.119761537167346965e+01,1.303705639200744315e+01,-1.900608326467438403e+01,1
-1.691246670814907205e+01,7.160602501444586210e-01,-1.574884496372196629e+01,0
-1.467066435321269324e+01,-1.206281201268485148e+00,-1.472149250908444529e+01,0
-3.379888759783426622e+00,-1.544688745724990397e+01,7.124390929714547127e+00,0
-9.042306879602577396e-01,-6.171114278751893778e+00,1.624267013957912553e+01,0
1.848063179773177467e+00,-1.378213802812443944e+01,-1.374919657150914176e+01,0
1.089234335242714025e+01,-6.070068922581246085e+00,-1.413633395400457182e+01,0
-1.910164132047693641e+01,-6.369523002123704813e+00,1.472604223941154800e+01,0
-9.396496945456176419e+00,1.464504920033604662e-02,1.990739656099651000e+01,0
-1.877134137063949026e+01,2.180371096535630215e+00,1.820839230542326703e+01,1
1.013374984755831676e+01,6.608138543736238546e+00,-1.527798314902032040e+01,2
-1.678220375507383366e+01,4.935284460178522181e+00,1.371828703244860748e+01,1
-6.486656295557809315e+00,2.487147253920984014e+00,1.621444448310622732e+00,1
2.115914552255130587e+00,1.170544804485298584e+01,-6.098200232387194220e+00,2
-1.822541511030806660e+01,-1.439939659191821519e+01,-6.726785335703482360e+00,0
-6.538958865303868606e+00,-1.194083910030656170e+00,6.883304680943464149e+00,0
-8.461326042643955603e+00,1.968393654662534686e+00,-1.719657278399350986e+01,1
-1.888822912820716482e+01,1.710900803791108871e+01,1.200786519966424493e+01,1
-5.329763338565458142e+00,1.675328888628791901e+01,1.942559600520021945e+01,1
-5.416853517912398885e+00,9.830167827533781377e+00,-1.926846451779516656e+01,1
7.652066691516004937e+00,1.113178559867758821e+00,9.287723271166171912e+00,2
1.619048128760677230e+01,-1.239321386606318676e+01,-4.231268990697971688e+00,0
9.071393478833840618e+00,5.111231790525536667e+00,-4.479817965428285476e+00,3
1.727204569697933323e+01,-8.903907472524055677e+00,-1.391028293825029039e+01,0
-4.877722762205834783e+00,-7.893479912517637587e+00,-1.517233483999941868e+01,0
2.826874278597777845e+00,1.581761124370785154e+01,-5.895949457277620098e+00,2
-1.459720733542097548e+01,1.352775938641451603e+01,-1.737208321788898502e+00,1
1.364670496884899364e+01,6.720073084036354061e+00,-3.231526119353858917e+00,3
-8.949640857923276016e+00,-1.708980580630143464e+00,1.836955928222224799e+01,0
-6.908287080297304428e+00,-4.527581422999499949e+00,-5.575567125210373121e+00,0
-4.634870149878054235e+00,1.619904523483075565e+00,-3.265363534000996992e+00,1
-1.974807747002905600e+01,-1.335652303530227236e+01,1.797190889158964211e+01,0
-1.069208062597574838e+00,-1.759708612618038259e+01,4.245309456927472525e+00,0
-2.013803411428362722e+00,8.114172801655303857e+00,-1.177668684767521334e+01,1
-1.829893074542955134e+01,5.916875008354224974e+00,-1.888110357049321664e+01,1
9.280318516448264887e+00,1.825538555157153553e+01,8.814475137808965854e+00,2
2.844565066960274891e+00,-1.960111834662702179e+01,-4.006818858900984992e+00,0
-1.263715748225649982e+01,-1.366147477536055455e+01,1.111279445044751668e+01,0
-1.196033984387735671e+00,1.865487456710623348e+01,1.541561509852959944e+01,1
-1.707084894583597290e+01,2.482726981758428764e+00,1.818866082885300273e+01,1
-1.725607158884304582e+01,1.499537071262560062e+01,3.775035377679749615e+00,1
1.119955133533370883e+01,1.167276021033369915e+01,-1.155552388518283458e+01,2
-1.679193340814875057e+01,-1.180144681735830581e+01,-6.869507565958688389e+00,0
-1.331701751962851255e+01,1.135363758511594767e+01,1.838332756196111006e+01,1
-1.387976063411944772e+01,-1.276860805990910208e+01,-1.411520760561419152e+01,0
9.390711877244385164e+00,8.815879575493610787e+00,-4.498023385921507966e+00,2
-7.075893492238659377e+00,-6.312782766668533441e+00,-1.266971542679672780e+01,0
-1.790388382824975366e+01,-1.887390317461679956e+01,-1.934882716159746963e+01,0
9.854664922209263267e+00,-9.674267509875281945e+00,1.282604734647883049e-01,0
5.132242301371768178e+00,8.767572528935886567e+00,-2.678576507634168991e+00,2
1.579289307201491965e+00,7.666898911577582965e+00,-1.528151122486664804e+01,1
-1.932236601246204089e+01,1.294313844056357254e+01,4.580378980106402764e+00,1
-1.109578685722731350e+01,-9.529272636372599692e+00,1.006264942229110915e+01,0
-2.797775738526667055e+00,1.144203449879678658e+01,-6.010845979902473601e+00,1
4.828689882510623477e+00,-1.433462126550818283e+00,-6.154846924620780868e+00,0
-7.883399897577216819e+00,-1.480899014971624794e+01,-1.727900289691489277e+01,0
4.006067189957718711e+00,-4.113154434501044676e+00,-1.536695813791620324e+01,0
8.271883474426367400e+00,1.078883621227573286e+01,-7.325068358548191938e+00,2
-7.409428238848317250e+00,1.742148847782321752e+01,-1.521348428740222403e+01,1
-1.546894828543090838e+01,-1.413742688119979718e+01,-5.216525818808310788e+00,0
1.610646432962074925e+01,1.056384872260985119e+01,1.664808458337076758e+01,2
-3.992211201522223973e+00,-1.246835943333271146e+01,1.697040819495150998e+01,0
