5.095300504979749512e-01,-1.537089230077458568e+00,7.485074878094333251e-01,-1.256237613701521649e+00,1.000000000000000000e+00
-1.643338076357278021e+00,1.743587855481956161e-01,-6.156862794970872077e-01,-1.661204218028235591e+00,1.000000000000000000e+00
-5.050568723042188068e-01,3.459477792049313827e+00,1.310647470255674740e+00,1.896456979329866677e+00,0.000000000000000000e+00
1.323626603539487245e+00,-1.333799731861191606e+00,-8.170780956419334551e-01,-8.240565734060878444e-01,1.000000000000000000e+00
1.220682186488607268e+00,-3.368891332129734462e+00,1.219525500607828938e+00,7.118140159735300010e-01,1.000000000000000000e+00
-1.857768842664937692e+00,-1.981056391400948469e+00,-1.308359049438000632e+00,-1.093763993652344446e+00,1.000000000000000000e+00
-1.382580480624492569e+00,3.131348804392577456e+00,-6.865681104102956400e-01,-8.151860040908660565e-01,0.000000000000000000e+00
1.209488278231182434e+00,3.248406488337309383e+00,-1.491398405657766268e+00,1.738454860552614001e-01,0.000000000000000000e+00
3.491529849786800810e-02,2.996058627961423859e+00,1.778094339530044810e+00,-1.578688396551016337e+00,0.000000000000000000e+00
-1.282107327451733614e-01,-2.624369784999906585e+00,-1.377277240794071655e+00,3.820875628636710708e-01,1.000000000000000000e+00
-7.064459493247785549e-01,2.514483556355122218e+00,1.354956240396348655e+00,-7.776206834019621095e-01,0.000000000000000000e+00
9.499888575214128217e-01,-1.647035492821400160e+00,8.576720506823356516e-01,-1.529988443661000952e+00,1.000000000000000000e+00
-1.796975061260342343e+00,4.090858788724891504e-01,-1.094863705528656084e+00,-1.693410792491118366e+00,1.000000000000000000e+00
-8.422847653413332303e-01,-3.328041293685368274e+00,-1.267510875728762532e+00,-1.483230536580244507e+00,1.000000000000000000e+00
-7.284981202339775308e-01,-1.852295556859502312e+00,9.292982089181700545e-01,-3.959331965371293283e-01,1.000000000000000000e+00
-5.038388278666079412e-01,2.702910682334953130e+00,-4.262019798052838482e-01,1.947221791610885155e+00,0.000000000000000000e+00
-1.286504670254284388e+00,-3.415936863597195838e+00,5.152880735751357300e-01,1.805201327827435254e+00,1.000000000000000000e+00
9.502913280683866759e-02,3.385670565787449071e+00,1.081545491201952203e+00,1.262621822396518656e+00,0.000000000000000000e+00
1.236133878026102195e+00,6.466346665821554041e-01,7.661989488707998674e-02,-1.718892172644168603e+00,0.000000000000000000e+00
-1.856610987061376505e+00,-4.523272401986120350e-01,1.053579959186747406e+00,-2.118642868637343746e-01,1.000000000000000000e+00
1.833743714664799462e-01,-1.863268663241108181e+00,-2.072740164455881828e-01,1.763620987612970037e+00,1.000000000000000000e+00
7.543652909279860985e-01,-8.001908369461681048e-01,5.514395365304687324e-01,1.170102206060549932e+00,1.000000000000000000e+00
-1.429008685098789755e+00,-3.095040535684509653e+00,7.355837211313560609e-01,-1.495559644087908646e+00,1.000000000000000000e+00
8.419245162126274273e-01,-2.412204288779386641e+00,1.406582436006216241e+00,-5.627949765690054562e-02,1.000000000000000000e+00
-1.202381843111887338e+00,3.467237211502843586e+00,1.851980043802419651e+00,2.013729243178183914e-01,0.000000000000000000e+00
-7.647803890419313522e-01,-6.395214885512379155e-02,1.231962191526060124e+00,1.305415332520389438e+00,1.000000000000000000e+00
-1.290442588812469760e+00,1.968213814330672662e-01,6.311767577049063327e-01,-5.052472630717865787e-01,1.000000000000000000e+00
-7.617467625794249741e-01,3.498278718323257763e+00,-1.591075191176523740e+00,1.957816486214115859e+00,0.000000000000000000e+00
1.433841816712610129e+00,1.696689210823393523e+00,-1.809365135995254281e+00,1.659768882832816761e+00,0.000000000000000000e+00
6.474861796414881354e-01,3.042090592604980159e-01,-1.708901782412083792e+00,-3.527797286065934568e-01,0.000000000000000000e+00
1.941331482418422016e+00,-1.271712005877962959e+00,-1.391017482206813982e+00,-9.030786576852796177e-01,1.000000000000000000e+00
-1.956068482244489593e+00,8.492818752432640395e-02,-1.669907953840711556e+00,-3.671782588494127975e-01,1.000000000000000000e+00
9.604892555333446325e-01,1.919962919561992720e+00,-1.044292875834505807e+00,-1.709667348723458380e+00,0.000000000000000000e+00
1.805306025151812932e+00,1.547161758280539701e+00,1.280619579326156110e+00,1.971486735619958353e+00,0.000000000000000000e+00
1.821872050918443176e+00,1.231152362129875222e+00,1.825964108706036537e+00,-9.853697043879616757e-03,0.000000000000000000e+00
-1.600268892194136594e+00,2.586216179889010647e+00,-5.428606791633516782e-01,-1.394276117230456080e+00,0.000000000000000000e+00
-8.319778466071421352e-01,-3.438368351284615265e-01,-4.754512476152858991e-01,-1.686033233671223375e+00,1.000000000000000000e+00
1.363932517058896288e+00,1.698176169031635041e+00,1.427708027663020740e+00,-1.321222402598824397e+00,0.000000000000000000e+00
-8.589967560149496251e-01,-4.086180204237832569e-01,1.320605960426940673e+00,-6.900392910576311767e-01,1.000000000000000000e+00
-1.241611905149874406e+00,2.440620161563851198e+00,-1.379743072828679917e+00,-1.696768294486955320e+00,0.000000000000000000e+00
-6.142543961609070458e-02,2.676550568613023096e-01,2.413601010726518226e-02,7.227763300139637970e-01,0.000000000000000000e+00
-2.546632114674709513e-01,4.044056130890982814e-02,3.916230605752577532e-01,-1.996771353229991552e+00,1.000000000000000000e+00
-1.840077145315244245e-01,6.237055582120589747e-01,1.022862271784498400e+00,3.769405189481678242e-01,0.000000000000000000e+00
-1.595454714170442934e+00,-2.220893487174103953e+00,-1.996169378607098643e+00,8.659948776835042494e-01,1.000000000000000000e+00
5.225979571505132704e-01,-2.153080137556963258e+00,1.313695536402422981e+00,1.782724539121984808e+00,1.000000000000000000e+00
-1.786684102840458532e+00,-2.329539926585741050e+00,-1.460666159663612573e+00,-1.206168766470006926e+00,1.000000000000000000e+00
-1.424296388481302023e+00,4.896086031451076792e-01,2.411846135456285900e-01,-4.822754249725158537e-02,1.000000000000000000e+00
-1.335841186344590925e+00,3.384403775737638398e+00,-1.339253475657458781e+00,3.042827820428142260e-01,0.000000000000000000e+00
5.678096471729188188e-01,-2.034435610617232548e+00,3.128424010144779110e-01,1.738982258982613605e+00,1.000000000000000000e+00
1.912922015767082318e+00,2.796555299282403872e+00,1.098276989913034463e+00,6.229674084371801257e-01,0.000000000000000000e+00
-3.187577664634886343e-01,-2.484917811737473947e+00,1.458984111790210481e+00,-3.890572842265658249e-01,1.000000000000000000e+00
-4.766473855615767086e-01,1.132262309560517544e+00,1.656925717029395173e+00,-1.440824264635858221e+00,0.000000000000000000e+00
1.473353658007382272e+00,-1.514320010260021609e+00,7.717449702205003703e-01,7.269837447287814669e-01,1.000000000000000000e+00
1.400438440528189776e+00,4.807730832295615819e-01,-3.590119706324899074e-01,3.974624903794161668e-01,0.000000000000000000e+00
1.031372898304612207e+00,1.359550568834804629e+00,4.025945906249033257e-01,-1.563014562326580315e+00,0.000000000000000000e+00
-1.290066631437508882e+00,-3.934628200376701912e-01,-3.294836707183006475e-01,3.495896164946432627e-01,1.000000000000000000e+00
2.656314625452034228e-01,-2.471935823806552524e+00,-2.292914461915247504e-01,-1.643575532267060879e+00,1.000000000000000000e+00
9.701078869291106521e-01,1.770425425442877732e+00,-4.986445709955307226e-01,-2.629942581699307169e-01,0.000000000000000000e+00
-5.015436750615756001e-01,6.322500034170044358e-01,5.191075595924621311e-01,1.587776513996685956e+00,0.000000000000000000e+00
1.087399588469066813e+00,1.424338032172104640e+00,-1.965845785103412124e+00,9.426994429205102222e-01,0.000000000000000000e+00
1.651342263094260243e+00,1.030900818828325960e+00,4.822509045845748687e-01,-6.734640480360774006e-01,0.000000000000000000e+00
-4.493758603693205345e-01,8.960795270169796822e-03,-1.378130683722531336e+00,1.044439119542215799e+00,1.000000000000000000e+00
6.374000641892565433e-01,1.793851668463819493e+00,-3.092220347999337093e-01,-1.493788003712137602e+00,0.000000000000000000e+00
1.486338844531477132e+00,-2.487133395764435484e+00,-1.564073332254530158e+00,1.858350613381064775e+00,1.000000000000000000e+00
1.165348086949206774e+00,2.033936447587066709e+00,-7.282970644404112015e-01,5.706196356407242654e-01,0.000000000000000000e+00
6.420553536268993611e-01,-3.256158986559159363e+00,-1.339113314294977375e+00,-1.930000360715620866e+00,1.000000000000000000e+00
-1.262394799125798439e+00,-8.499279239481718484e-01,1.972774290926393004e+00,2.058414865459639032e-01,1.000000000000000000e+00
1.145920778293832321e+00,1.429212231987057713e+00,1.814463396575843213e+00,-2.167283133209636503e-01,0.000000000000000000e+00
9.848485335418546427e-01,7.444419943301117115e-02,6.021734742371021021e-01,-1.274761935611480546e+00,0.000000000000000000e+00
-2.854214248721982372e-01,-5.440196767649285725e-01,-3.346560458523184511e-01,3.595858247678274111e-01,1.000000000000000000e+00
1.287678688787303738e+00,-4.381967318529427224e-01,1.956388901527567281e+00,-1.678359875125158052e+00,0.000000000000000000e+00
1.228430897477293726e+00,5.900388612924567511e-01,6.682996722345313501e-01,1.853502703904305271e+00,0.000000000000000000e+00
2.130347276418973479e-01,-1.370287763553225346e+00,1.547457246856310586e+00,2.392499978973599006e-01,1.000000000000000000e+00
-1.455973655496531460e+00,8.147096961668998105e-02,1.152635291043895727e+00,1.187572286180999193e+00,1.000000000000000000e+00
-1.971851852705358121e+00,8.725003546797216458e-01,2.665029524004176587e-01,-1.477477512261375914e-01,1.000000000000000000e+00
5.382985921735277124e-01,-1.956886080640027004e+00,1.454174438526551150e+00,4.917503254328514650e-01,1.000000000000000000e+00
1.899034940691199935e+00,9.242822972621258515e-01,-4.190501618499611336e-01,1.032840254328371010e+00,0.000000000000000000e+00
-1.091569612926108324e+00,-1.163055125211974072e+00,5.287977928328602140e-01,9.447849504578158530e-01,1.000000000000000000e+00
-7.960523532676611058e-01,6.754612281682215169e-01,-6.592313150729600668e-01,4.224231659104500380e-01,0.000000000000000000e+00
4.896393875511391158e-01,-2.837235413759486846e-02,-8.641308461733498980e-02,1.004591348395536876e+00,0.000000000000000000e+00
-1.399844410201327660e+00,-1.997897346403467278e+00,-1.815038281204801596e+00,1.652017910788695865e+00,1.000000000000000000e+00
-1.324129142592201713e+00,-1.389942930914794594e+00,-7.063696903780072311e-01,-8.766148211971320769e-01,1.000000000000000000e+00
-1.000646422301772365e+00,6.971490954965489095e-01,1.918760123724446931e+00,2.654878352630829497e-01,0.000000000000000000e+00
-1.687596689224585500e+00,2.948719452317605239e-01,-1.570352345009276451e+00,-1.859679737936676291e+00,1.000000000000000000e+00
8.562111591715342307e-01,3.704847792820293861e-01,-1.446322208726455782e+00,7.966186700331747694e-01,0.000000000000000000e+00
-1.402749178324902424e+00,-2.653554286339931068e+00,7.235983496957794081e-01,-1.824903577362340101e+00,1.000000000000000000e+00
-1.311215858693548064e+00,6.435467236147776049e-01,1.718263794209771156e+00,1.929117906549060901e+00,1.000000000000000000e+00
4.468671086737345810e-01,7.679866719577326251e-01,-1.453962303964523528e+00,6.283975587146257702e-01,0.000000000000000000e+00
3.503687306297869064e-01,-2.344023206694833661e+00,6.175072923490745325e-01,1.282251199611677883e+00,1.000000000000000000e+00
-1.584586323601997915e+00,-1.389084561137102991e+00,-1.548151339489534983e+00,-1.434648101585099589e+00,1.000000000000000000e+00
1.062751858960834905e+00,-3.246638769267870650e+00,1.872615288101600051e+00,-1.906501223222265340e+00,1.000000000000000000e+00
-6.237275407271984928e-01,1.079470980224297882e+00,7.907997930520491714e-01,-1.590729288695408972e+00,0.000000000000000000e+00
3.399534041961951303e-01,-1.903329046513364764e+00,1.413174385780315845e+00,-2.026528433064544998e-01,1.000000000000000000e+00
5.130118121092341887e-01,4.817003204067304978e-03,-1.032169616005815804e+00,-2.344046815899116787e-01,0.000000000000000000e+00
1.179110426763355424e+00,-1.266778302372762788e+00,8.373995975215908771e-01,4.060329145105043835e-01,1.000000000000000000e+00
1.281905655544047562e+00,-4.386143167278895305e-01,1.029147596096000594e+00,1.586789444111556868e+00,0.000000000000000000e+00
1.659364134665132440e+00,-1.649534110553424471e+00,1.550648448424525316e+00,-1.223002564705531370e+00,1.000000000000000000e+00
-1.580726084617923632e+00,2.277563777557692681e+00,1.962485040160548699e+00,1.173418091260002516e+00,0.000000000000000000e+00
-7.107148660902087300e-01,-1.668480480973544289e-02,-2.490826952596121302e-01,1.546736261295702519e+00,1.000000000000000000e+00
-1.796528161861281392e+00,-1.072707792497833434e+00,-1.324358683618765298e+00,9.369784517990136230e-01,1.000000000000000000e+00
2.986499309335606256e-01,1.209710294678574272e-01,-1.920397383327918872e+00,-1.135721158746341164e+00,0.000000000000000000e+00
-6.068894885088340629e-01,-1.931440987447639035e+00,9.427007356037147012e-01,-1.801836258483835884e+00,1.000000000000000000e+00
-6.835619439987421497e-01,-3.154051578064007266e+00,-1.640645600816377891e+00,-1.896178289158114927e+00,1.000000000000000000e+00
-1.201716844417631380e+00,1.031835692207352828e+00,-2.412344682869489443e-01,6.769159057579678951e-01,0.000000000000000000e+00
1.432965406717335188e+00,7.975227532321333968e-01,1.605128145891936420e+00,-3.380911225314437996e-01,0.000000000000000000e+00
-1.156848525193752142e+00,-2.967235005330608466e+00,1.464057374608707107e-01,-1.484176553405444743e+00,1.000000000000000000e+00
1.925595582375827508e+00,-8.139012847566515774e-01,1.865462846965811217e+00,2.292215057906110687e-01,0.000000000000000000e+00
-4.331258474848811435e-01,3.414357437196352762e+00,-1.129444964146775199e+00,-1.503865220347513354e-01,0.000000000000000000e+00
-8.180021972484081694e-01,-1.598507702496108518e+00,-1.248296502335009661e+00,5.854034338397724468e-01,1.000000000000000000e+00
-3.950085916678820475e-01,2.690893376256799918e-01,1.148873747892613650e-01,-4.175346631534737618e-02,0.000000000000000000e+00
-5.675857561842934107e-01,-2.330764092328856840e+00,-4.142113961654647625e-02,5.373169333960441385e-01,1.000000000000000000e+00
-3.070885519991723989e-01,-2.334032748325923556e+00,-1.817078010385205777e+00,-8.494048511185070538e-02,1.000000000000000000e+00
9.087579091266029252e-01,-1.611192908029244197e+00,9.492133041036834307e-01,4.661163444294311731e-01,1.000000000000000000e+00
1.485030427471924597e+00,6.106376559873885057e-01,1.694476229417678503e+00,-1.994473130697752117e+00,0.000000000000000000e+00
1.946446922048123973e+00,9.411017807267683111e-01,1.387080425808049799e+00,1.780285126937953599e+00,0.000000000000000000e+00
-1.298559547238468115e+00,-2.615693393196735439e+00,4.289643307908486136e-02,1.515673594270140256e+00,1.000000000000000000e+00
1.534317415426015963e+00,-3.046208285195042720e+00,-1.820912480242209419e+00,7.989495794554435371e-01,1.000000000000000000e+00
1.204136392467285877e+00,4.169668947839446638e-01,1.848211783855462809e+00,1.371727362372285430e+00,0.000000000000000000e+00
6.701337156570530418e-01,-3.101938344951437276e+00,5.164377239489286175e-01,-1.131438305306646352e+00,1.000000000000000000e+00
8.941692317031759707e-01,2.052848186062373514e+00,-4.948857310258913955e-01,1.651649138287385910e+00,0.000000000000000000e+00
5.907629668380063315e-01,2.368841177521235686e+00,-6.466533574643951177e-01,-1.988997137415728256e+00,0.000000000000000000e+00
-1.909143679152912165e+00,2.931652913694201779e+00,6.919668438641561892e-01,1.086782289784835154e+00,0.000000000000000000e+00
-1.220900304046690366e+00,-1.609991870077647880e+00,1.891186549589515042e+00,-1.978973079188934614e+00,1.000000000000000000e+00
-1.101223632102035221e+00,2.423585093952944192e+00,1.065346098873681591e+00,1.357593318242634073e+00,0.000000000000000000e+00
-4.354884284959650298e-01,-2.733533913226200873e+00,1.218724444284945641e+00,-1.518738682171319576e+00,1.000000000000000000e+00
1.586750976268717306e+00,-9.215371441764532712e-01,-1.172109507337897316e+00,1.669618352637662007e+00,1.000000000000000000e+00
1.778000098417444885e+00,2.254336889554477530e+00,-6.233107892267286676e-01,2.789620931915828272e-01,0.000000000000000000e+00
1.122231899089832563e+00,3.800662337443347916e-01,-1.160451954108139283e+00,-1.480835854441764798e+00,0.000000000000000000e+00
6.328511801760958733e-01,-1.353011282787674574e+00,-1.257424230267951248e+00,-1.424212529879402389e+00,1.000000000000000000e+00
8.708067094030407240e-01,2.681945317771011972e+00,2.597087880337261012e-01,-1.558469351116521961e+00,0.000000000000000000e+00
-1.511714360116359179e+00,3.002294355398682058e+00,1.738669192140784414e+00,-3.178936368191291884e-01,0.000000000000000000e+00
8.672845664322252901e-01,-2.833498966557614018e+00,6.206875461436167640e-02,-2.999049767366657182e-01,1.000000000000000000e+00
-2.527416369542301311e-02,3.068369717015876574e+00,-1.716627688917780281e+00,2.296691131796735341e-01,0.000000000000000000e+00
4.363951204608613743e-01,2.726541848138800184e+00,1.073629557695330305e+00,-8.671615764486417799e-01,0.000000000000000000e+00
5.946547533878927538e-01,3.160699409096872969e+00,-1.729414896857148332e+00,1.117179699270871573e+00,0.000000000000000000e+00
1.571379825005191577e+00,-1.423255301603198131e+00,1.713719935217236312e+00,-5.307537203887646715e-01,1.000000000000000000e+00
-7.282303001422836264e-01,-2.612026849511455140e+00,1.372112026971364696e+00,2.448616358622635047e-02,1.000000000000000000e+00
6.835600496964211459e-01,-3.514544677763278280e-01,1.755512343406622655e+00,-6.374368880887697486e-01,0.000000000000000000e+00
1.890955893374383745e+00,3.031798833462628906e+00,1.051194538627360231e+00,-1.189306024655317318e+00,0.000000000000000000e+00
5.357123236177621095e-01,2.012607536124735752e+00,1.030258696764272397e+00,-1.512236042048201057e+00,0.000000000000000000e+00
8.965328588077090544e-01,-1.374050687298411955e+00,1.729452541933374388e+00,1.145560680179998236e+00,1.000000000000000000e+00
-7.581450704308811961e-01,-7.354315435411593604e-01,4.700922251220016612e-01,1.024312802665466204e+00,1.000000000000000000e+00
7.906160120295351312e-01,-3.354664349730871464e+00,-6.138160224888662420e-01,1.926805869745556343e+00,1.000000000000000000e+00
6.498546188445941674e-01,-4.850485970118474377e-01,8.598977194071752983e-01,-1.062995858134440752e+00,1.000000000000000000e+00
-1.571512301708511972e+00,2.870544215086057172e-01,1.090008073762791074e+00,-7.305078410874530359e-01,1.000000000000000000e+00
1.900417301517363988e+00,1.081244013881449639e+00,1.085445355432672176e+00,-7.469702953826391489e-01,0.000000000000000000e+00
1.150420838737113982e+00,1.690440027952308633e+00,1.667712655866617766e+00,1.105067359998193055e+00,0.000000000000000000e+00
-2.658575785260011148e-01,3.354792902836203794e+00,-1.255884918710336251e+00,-1.487302822315228479e+00,0.000000000000000000e+00
-1.460538780415337357e+00,-1.629421477877651014e+00,7.116286581757411689e-01,1.356603118874535774e+00,1.000000000000000000e+00
-1.691081907867632683e+00,-3.055059988120496062e+00,4.365431106645019099e-01,-1.175839779681773667e+00,1.000000000000000000e+00
1.160990433347440565e+00,3.342389663415925583e-01,3.731675883105092240e-01,9.049146966531496084e-01,0.000000000000000000e+00
1.958312849723417237e+00,2.178534927274919930e+00,5.430039641992370214e-01,-7.507241252459644354e-01,0.000000000000000000e+00
-1.715166275227786752e+00,-7.531395716540041363e-01,5.443756227084457500e-01,1.023947833951903696e-01,1.000000000000000000e+00
1.357922290575177104e+00,1.890473057511183441e+00,1.381893530288635485e+00,1.019365039991891653e+00,0.000000000000000000e+00
-1.549722609101776838e+00,-1.604481013993239724e+00,1.134337808424821237e+00,1.832328842818766734e+00,1.000000000000000000e+00
1.633615812739879214e+00,-4.293863979811538556e-01,1.549979905654540246e+00,1.415945802320184299e+00,0.000000000000000000e+00
6.753907183457426022e-01,2.798035866126381777e+00,-1.310886325058215007e+00,3.981983538393985000e-01,0.000000000000000000e+00
1.302332556059027535e+00,1.731710805722495472e+00,-5.544847898564722044e-01,-1.133805329129341732e+00,0.000000000000000000e+00
1.012844681932168367e+00,8.425207671779704199e-01,-1.250488241318874261e+00,8.417277198397954407e-01,0.000000000000000000e+00
-1.386427557296424640e+00,-8.057688771910451742e-01,4.400734434732198608e-01,-1.755247196273390653e-01,1.000000000000000000e+00
-7.277628236668791661e-01,-3.429456988633226899e+00,1.699642422910475403e+00,8.854810734617419854e-01,1.000000000000000000e+00
1.268426508980113443e+00,1.123821835903591193e-01,9.891029018678518803e-01,1.892191937171376015e+00,0.000000000000000000e+00
1.077171812198888912e+00,-1.496191613147638932e+00,1.819253358182990610e+00,4.194583950125423399e-01,1.000000000000000000e+00
4.127139160163695308e-01,2.731550338323083693e+00,-2.265912582658664576e-01,-1.916220240156540244e+00,0.000000000000000000e+00
-9.986633023444351220e-01,1.375956970388951817e-01,-6.519423236796755283e-01,-1.885059603691566554e+00,1.000000000000000000e+00
-7.497471093934842123e-01,1.661642239443374969e-01,1.865965344204889576e+00,-1.914568112513157061e+00,1.000000000000000000e+00
9.913955759577519622e-01,2.393885114749516596e-01,-1.291674309026292544e+00,-1.738294462125423268e+00,0.000000000000000000e+00
7.387839854642663795e-01,5.709501074018241695e-01,-6.582595849464301097e-03,-1.556773142984169578e+00,0.000000000000000000e+00
8.932570905044334708e-02,-1.866832741111155158e-01,9.375779133300659041e-01,-7.349375036196454936e-01,1.000000000000000000e+00
-1.616564872460058755e+00,-9.428244260715059610e-01,-1.056555492812960573e-01,-1.346857520537352970e+00,1.000000000000000000e+00
-1.758983290214984452e+00,-3.005063318703887543e+00,-1.105844167538315714e+00,1.536649398118328236e-01,1.000000000000000000e+00
-6.402919577017223141e-01,3.079598621472041664e-01,3.235196084324098997e-01,1.155257808471677361e+00,1.000000000000000000e+00
8.845495633933864177e-01,-9.718709677388917001e-01,7.526083141301076473e-01,1.938033278562233175e+00,1.000000000000000000e+00
-1.352958111597953206e+00,-3.308735308069389980e+00,-7.138344819966546684e-01,1.659398733302361428e+00,1.000000000000000000e+00
6.500733040832287202e-01,-2.038713789968526591e+00,5.772603941261280625e-01,1.774815170401998543e+00,1.000000000000000000e+00
-1.180382761336866704e-01,-1.924418481999351949e+00,-8.439421787436311995e-01,-1.261738409345343204e-01,1.000000000000000000e+00
1.294453573883388220e+00,-3.091691683758702514e+00,-1.956450065808578831e+00,-1.565040479219947711e+00,1.000000000000000000e+00
5.274563184111209502e-01,1.882745584710790787e+00,-1.633678771946400765e-01,-2.595837915201475443e-01,0.000000000000000000e+00
-1.728544377615959027e+00,1.983749733917488101e+00,1.797485431945250678e+00,-1.312944026100085537e+00,0.000000000000000000e+00
1.341320548926854261e+00,1.254457446617416316e+00,9.366180789056977041e-01,1.591117510423601278e+00,0.000000000000000000e+00
-1.100303555423912005e+00,1.477426517146577467e+00,1.725047412304402616e+00,-1.613411174707560125e+00,0.000000000000000000e+00
-7.981124834697193027e-01,-3.155318532272719523e-01,1.774617665738422723e+00,-8.301627501080450777e-01,1.000000000000000000e+00
1.732894425661823501e+00,2.844676655797251819e+00,1.637812633046698441e+00,-1.275416684915291254e+00,0.000000000000000000e+00
7.607089631105630190e-01,-1.075332415735551272e+00,1.299183963289902710e+00,-1.699104813672019265e+00,1.000000000000000000e+00
-7.211459205948840268e-01,3.091856366820515234e+00,5.519973067315908644e-01,-1.753592645049731891e+00,0.000000000000000000e+00
-5.009215075655772953e-01,-8.189443478454041525e-01,-1.680310918727946357e+00,-1.946975838547928328e+00,1.000000000000000000e+00
1.002030011599633230e+00,-3.382286585285126268e+00,1.200600096418469320e-02,6.039535011938883535e-01,1.000000000000000000e+00
1.890374830273209739e+00,-1.273376532563524233e+00,1.281311024853937663e+00,7.041914824362147662e-01,1.000000000000000000e+00
4.383220668943188514e-02,3.186577425253543261e+00,-1.638998884028630698e-01,-1.190148370028476510e-01,0.000000000000000000e+00
-4.848846424159387603e-01,2.066306712673269708e+00,5.706975377330136823e-01,-5.807109623535531284e-01,0.000000000000000000e+00
-4.369235624645328997e-02,-3.248792099792702892e+00,1.609878122581468229e+00,1.647939601176594326e+00,1.000000000000000000e+00
-3.967757378355352138e-02,2.721733512079795858e-01,-5.285974024470343480e-01,-1.094269280244097420e+00,0.000000000000000000e+00
1.290944609828052592e+00,-2.220108873455743925e+00,3.490833502175489933e-01,8.279006098999279750e-01,1.000000000000000000e+00
5.653907497595960230e-01,8.514468547217006744e-01,-6.738911109630512097e-01,1.835814537321732498e+00,0.000000000000000000e+00
-9.963349462953641211e-01,-1.296997875166914227e-01,4.719505121989304719e-01,-1.548753701469265387e-01,1.000000000000000000e+00
-1.694871972288051643e+00,3.105367332569742622e+00,5.972630379913739240e-01,2.101561025992686460e-01,0.000000000000000000e+00
-1.868286729200841378e+00,-2.092932098403841756e+00,-7.451629446997420914e-02,6.396560558664030616e-01,1.000000000000000000e+00
-1.779658436498185559e+00,9.517383734781033056e-01,-1.122502463078085544e-01,-1.895247568917331371e+00,1.000000000000000000e+00
8.944339013508444403e-01,-4.852663416561981968e-01,-1.317948925792770787e+00,1.535612881687904885e+00,0.000000000000000000e+00
1.113381680529096585e+00,1.471695029732675408e+00,-1.389130061300767771e+00,1.049792080017006857e+00,0.000000000000000000e+00
-1.055415309934674806e+00,-6.090571748018636100e-01,-1.380424223061632816e+00,-4.189167218106293333e-01,1.000000000000000000e+00
-1.069112377793455249e-01,-1.730108906660976720e+00,1.580156073117320314e+00,-1.892473823245475195e+00,1.000000000000000000e+00
-1.915347249226242221e+00,2.271991694667682360e+00,5.932267874689727272e-01,-1.658375262353712465e+00,0.000000000000000000e+00
-6.588843105500019615e-01,1.839248812392082044e+00,-5.449760833145338434e-01,5.492322347844078578e-01,0.000000000000000000e+00
1.005402274273331731e+00,2.243453188264092013e+00,3.651983444547148849e-01,-1.014285889441495669e+00,0.000000000000000000e+00
-4.993456128136766203e-01,3.169918568216520072e+00,-1.989577033081675994e+00,-1.396096799184112669e+00,0.000000000000000000e+00
-1.381993761908203666e+00,1.481454226849503897e+00,-4.900711930731647126e-01,-3.505845597872288000e-01,0.000000000000000000e+00
1.786269792734282991e+00,1.006552631714603407e+00,1.294251911751197692e+00,-3.688475224656573292e-01,0.000000000000000000e+00
-4.990921589682646431e-01,-6.471956161699372601e-01,-6.948490784665470876e-01,4.695636916570111730e-01,1.000000000000000000e+00
-8.674606781779448106e-02,-1.935484939522701620e+00,-5.135869732201558957e-01,-9.932896701371385362e-02,1.000000000000000000e+00
1.148289790835174351e+00,-3.853645008794281956e-01,-1.376689714283895638e+00,1.643621643711808300e+00,0.000000000000000000e+00
-1.337762868798818783e+00,-2.340149387121454261e+00,-9.471828937496797884e-01,-6.371425730072255433e-02,1.000000000000000000e+00
-9.261938085964018796e-01,1.611428093513020521e+00,1.886336483327292868e+00,-7.972499121245992804e-01,0.000000000000000000e+00
1.877501126616203386e-01,1.320633567648944684e+00,9.704765648228543817e-01,-2.230093519622200482e-02,0.000000000000000000e+00
-2.115584944587285410e-01,-8.710645699895582794e-01,-1.145523727405053815e+00,-9.738866489700903628e-01,1.000000000000000000e+00
1.120786303376262172e+00,-2.551505810606859992e+00,-1.756907878396107403e+00,-2.710253126731623219e-01,1.000000000000000000e+00
-1.571041025863183727e+00,-2.138935982814635040e+00,-1.990398644978415899e+00,1.301763483151579415e+00,1.000000000000000000e+00
-1.301396522111958554e+00,-2.272852921316251162e+00,7.258819945419321407e-01,1.647316907660049790e+00,1.000000000000000000e+00
1.880656129552138900e+00,1.359245492843464298e+00,1.960537277719539784e+00,8.171237439169440897e-01,0.000000000000000000e+00
-9.341168907469219462e-01,2.716061641170223417e+00,9.727959411694970804e-01,6.879816734255923549e-01,0.000000000000000000e+00
-1.520609556830121889e+00,5.328753818591307478e-01,-9.217924476520293897e-01,-1.132706030525370000e-01,1.000000000000000000e+00
7.112063095318839068e-01,-8.739048268620290827e-01,-1.692315977878521061e+00,1.158274799123058418e+00,1.000000000000000000e+00
-1.192023684378851645e+00,-2.854234071004442264e+00,5.082300262051808737e-01,1.671325945590869999e+00,1.000000000000000000e+00
-2.360016907812354514e-01,-8.099761985584343904e-01,6.717552923557628120e-01,2.368929459252870906e-01,1.000000000000000000e+00
1.381428941810925792e+00,1.857136227030943942e+00,-1.129083600516648467e+00,1.014336055076058063e+00,0.000000000000000000e+00
1.474968414715306597e+00,1.024759279473605567e+00,-9.650368893859608832e-01,-9.871133821938240516e-01,0.000000000000000000e+00
