2.443681074311454537e-02,-3.490425907220757296e+00,2.909734114128296412e+00,0
-2.763183929574920317e+00,-1.810624214646999297e+00,3.392914821006591808e-01,1
5.519762179612606179e-01,-1.747919406148542798e+00,-2.010003991042042415e+00,0
2.189369584995041418e+00,9.054001117361373252e-01,2.754358065405599909e-01,1
3.355254927382129271e+00,-2.540857623655709219e+00,2.938831222897233530e+00,0
-1.614539795701692482e+00,-1.151653627004174396e+00,1.589823027199581684e+00,1
-2.083594047541042826e+00,-3.009862735850061810e-01,1.163858677379851159e+00,1
-2.427563054443587554e+00,-1.258852807769934135e+00,-1.092248841747684995e+00,1
2.139854672494321708e+00,1.527783693748643090e+00,1.094157979472693221e+00,1
2.364935657559280813e+00,3.862957136103275513e+00,-1.282744102947466658e+00,0
9.507267051957238868e-01,2.208704134657292428e+00,-1.324485979981165240e+00,1
2.044690491789330267e+00,2.684412920913831879e+00,4.458366104158693055e-01,1
-1.640718283149897871e+00,-1.746672491993821463e-01,1.467654590926279923e+00,1
3.033664478435162959e-01,3.279374120558296468e+00,1.846529542832559656e+00,0
2.369290870967947438e+00,9.750320393337856828e-01,9.608358734160824532e-01,1
2.682533870147048916e+00,1.573567172573640205e+00,1.041410880671306938e+00,1
2.541513123603378332e+00,1.784702028577410449e+00,2.190738983720175170e-02,1
-2.922367690893004966e+00,-2.630697024674665485e+00,-3.520083015770608448e+00,0
2.175433399396886180e+00,1.889900788009674759e+00,1.077118136740301324e+00,1
-3.548339815478203541e+00,2.642992559458003932e+00,3.375524467118205862e+00,0
5.441401219254266008e-01,-7.185433755833967595e-01,9.899600863730673161e-01,1
7.665801271551122564e-01,1.596990417807346407e+00,1.018086949856304990e+00,1
1.082890118225935616e+00,3.886398033131216678e+00,-2.159757865264092302e+00,0
-2.216185790942476252e+00,-1.690045321295818415e+00,5.032458409395950127e-01,1
7.285298775687572004e-01,-2.048010197644577257e+00,3.705349825315492396e+00,0
6.675903043650988078e-02,-3.642627687941654147e-01,8.781757530282114921e-01,1
3.442498282621396122e+00,3.610246610488647701e+00,3.134053052627489677e+00,0
1.185444723862948191e+00,-3.800990646230602898e+00,-5.165502787447113775e-01,0
-1.710025921407414717e+00,-1.697871203522953953e+00,-1.600225756683703260e+00,0
-1.861765262458759729e+00,-2.777976265371484121e+00,-2.352012198569884305e+00,0
2.053530047168556472e+00,9.672307189110853631e-01,5.894563447774636700e-02,1
1.189483070225416883e+00,-1.117420786771247787e+00,-7.667065679484936780e-01,1
2.623102014450199082e+00,1.774606150402096461e+00,-1.073926672185760101e+00,1
1.119818800397948788e+00,2.135794937232585067e+00,2.752325907196439658e+00,0
1.520267584009179274e+00,4.788767950736336765e-01,3.405913286137925766e+00,0
-2.695402150061068092e-01,1.038596929098074773e+00,1.538845286511564936e+00,1
8.992945026309004941e-01,1.970573298769696891e+00,6.221579098978056166e-01,1
-2.580284333715397782e+00,-1.954353343837756718e+00,-3.327300590012963077e+00,0
-2.647053710956479122e+00,-2.592948061649387181e+00,2.644026837963382448e+00,0
-3.932367823510934279e+00,-2.389464988506094123e+00,1.184615925051254237e+00,0
7.562359836150646109e-01,-7.053763891127633467e-01,-2.046108006339201424e+00,0
3.174450274283636464e+00,3.297439983760565685e+00,-1.198297459803990606e+00,0
-2.633247794206931225e+00,1.776580243972430750e+00,3.373271875194213010e+00,0
-3.576209822069642108e+00,-3.303317319295814958e+00,1.089596146113791519e+00,0
-2.257225200036128143e-02,1.160702594656323638e+00,4.596954997495852346e-01,1
-1.119912054809524049e+00,1.103297017829536930e+00,2.163808758547047795e-01,1
-2.574018046643724578e+00,8.089435881253572713e-01,1.040125322967918819e+00,0
4.052137977229132160e-01,-1.383622997555060907e+00,-1.416044286659934315e-01,1
-9.752267301748247519e-01,2.139268122405768580e-02,5.517397903150866867e-01,1
1.065912290378197014e+00,9.888477239545865327e-01,3.874703168947428722e-01,1
1.175408524707131752e+00,-6.701338223893319457e-01,-5.943167762794132614e-03,1
3.554254567404302012e+00,1.760064823464519979e+00,-3.517726448782577897e+00,0
-2.876109044959365590e+00,-1.628714622336080442e+00,3.835069794782357988e+00,0
-2.747379801702030111e+00,-6.488299325242952165e-02,-3.966551735662342537e+00,0
4.228660425676988854e-01,-1.920783022102864113e+00,-1.090841998949457547e+00,0
-1.804046029714196031e+00,-3.036171914445040532e+00,9.463811251493279286e-01,0
6.984756055552665543e-02,-1.200697918828568689e+00,-2.493000959674791517e-01,1
-1.663692580055456283e+00,2.076738280238453083e+00,2.624568353846379765e+00,0
-1.500678924600162834e-02,-1.875302436981406640e+00,4.058390266811033875e-01,1
-3.133203160617980210e+00,-1.316774903215606640e+00,-3.536986150897558190e+00,0
-2.276316112225886257e-01,1.150393563151372422e+00,-4.606322651333982776e-02,1
-2.586502852284087606e+00,-3.564991059397508266e+00,3.221831212687941814e+00,0
1.247116282895699702e-01,-6.014507759839875234e-02,1.875279520071070571e+00,1
6.617285756662413254e-01,5.979039194036299687e-01,-6.131894465446565690e-01,1
-4.885352651554673575e-01,-1.279936490507313396e+00,1.203488988810757387e+00,1
-2.703573987269756174e-01,2.750017930365925345e+00,-7.989654064344442475e-01,0
-2.628807037499761190e+00,-1.236875781624387161e+00,1.899425276969896714e+00,0
-2.505675748991479601e+00,-6.215188877082565844e-01,-1.017992628738251248e-01,1
2.916361506877083620e+00,-1.443131014489457797e+00,2.320937747109709903e+00,0
-1.306750697408126660e-02,9.866398224620039903e-01,-5.265428162557652669e-01,1
2.716065413579851651e+00,-7.626763397524045640e-01,-2.483163799438364627e+00,0
-3.211122212999621972e+00,-1.495340120238743520e+00,-2.935935637604712767e+00,0
6.108259401056257420e-01,-9.383531026314433365e-01,9.233626334813416214e-01,1
1.354851295708203285e+00,1.244353640816793449e+00,-2.904801431120947797e+00,0
-3.655209608060149051e+00,-3.591905373695254866e+00,1.437823803523059496e-01,0
2.310941405278589933e+00,8.599918814733863437e-01,-1.030023047208186160e+00,1
-2.040759262502678251e+00,-2.449172195011760422e+00,1.639592241764313840e-01,1
-2.072651928860865134e+00,1.271606999997141330e-01,2.799599847325614732e+00,0
-1.844686287842874250e+00,1.554517483114659315e+00,-3.910199464691655358e+00,0
2.455106592324667325e+00,-6.991727760862243013e-01,5.282137312724799472e-01,0
-7.739942420465926176e-01,1.552215314453890826e+00,-8.677918810572435859e-01,1
3.247918878238732265e+00,2.415929880350237369e+00,7.456716411349919582e-01,0
-3.504567358590029436e+00,-2.913257585894043267e+00,-2.153497840716068090e+00,0
-1.577537211032313813e+00,-2.565404614183520504e+00,6.424954167237544311e-01,1
1.265645573145181224e+00,3.297594007291944629e-01,2.449656628273579884e+00,0
-1.117586444516773803e+00,-2.543088625845212114e+00,6.039089957631595951e-01,1
-1.743888275707428770e+00,-3.788483830777132688e+00,3.645180334420023982e+00,0
3.116359069940661364e+00,2.386184355822169589e-01,3.553513027717276174e+00,0
-1.051947486381665353e+00,2.071136878549558191e-01,-4.651183300911729823e-01,1
-2.626343583525048153e-02,-3.725713105794237201e+00,8.507447671878143325e-01,0
1.007564291235370613e+00,-3.036766985502943883e-01,-7.382955712052043928e-01,1
1.301135649369493663e-01,1.581049577605112694e-02,3.839097877176911311e+00,0
-1.062426389110310954e+00,-7.062242193831683723e-01,4.341045707333384129e-01,1
1.205516198664946081e+00,-4.188412216384288511e-01,1.095619465318509178e+00,1
3.149342017681699524e+00,-1.856077378444433990e+00,-4.913902667047862494e-01,0
-1.866597590381190885e+00,-2.011244299728615736e+00,-1.408279682582110670e+00,1
-2.084187190047735339e+00,-1.668057691634595718e+00,1.602440556484340917e+00,0
-4.113921347957605334e-02,2.228174128644631047e+00,2.924208410531736746e+00,0
-5.231742694027623486e-01,7.112808858933452605e-01,1.364108743220052489e+00,1
-1.344916666897629121e+00,-2.050743194492038235e+00,-5.534534616101938198e-01,1
3.588102007517619541e+00,2.582208848525627598e+00,9.821304053808344037e-01,0
-6.225706555315425605e-01,1.755792903968229624e-01,-1.291453223330165212e+00,1
1.198435730426200552e+00,2.899518268992284931e+00,-2.106021344287963615e+00,0
2.741095137628661860e+00,-6.144155719645705283e-01,2.608756018301725987e+00,0
2.262207227466562109e+00,2.621894182002826756e+00,-4.829106053548342103e-01,1
-4.404463450474325192e-01,-3.670180643929531250e+00,-4.349495207217373149e-01,0
3.711053011113288669e+00,2.783450374151570372e+00,-3.097508752207316363e-01,0
3.960282710245874860e-01,1.916152853536764233e+00,-9.454166016625431546e-01,1
1.391603029600974928e+00,-2.223171104658305808e-02,-1.474522891095577215e+00,1
-1.804302650102451722e-01,2.400625280579035792e+00,-3.377632817959827172e+00,0
1.996204732915454194e-01,3.897129103711554521e+00,1.887249114928602367e+00,0
2.328665380184654854e+00,1.435883813747358406e+00,6.700059706214682720e-01,1
-3.678307988335454137e+00,3.460085981398937971e+00,1.958995649966853492e+00,0
-2.851018084076571313e+00,1.411549617272866985e-01,5.584535440186702004e-01,0
-8.405890465829346514e-02,9.215290522829233666e-01,1.091334517384786373e+00,1
1.093682126436055668e+00,1.447407254489652351e+00,1.526147883346523404e+00,1
-5.141305047780936333e-01,-1.995955746143126541e+00,-7.725012369792438882e-01,1
-2.903448726704155103e+00,3.515541343295098820e+00,-2.699158047021900764e+00,0
-1.790720914494961624e+00,-9.145779944911305304e-01,3.936483642241488390e-01,1
1.852826879555368400e+00,-7.145058927996825737e-01,3.932356951120983268e-01,1
2.182115669434559813e+00,-1.952343457195566456e+00,4.066422826081623754e-01,0
-1.108414658554810472e+00,-1.969291468040755277e-01,6.316942016973121632e-01,1
1.514034070290365852e+00,-2.431299566356134978e+00,1.632812489093408814e+00,0
2.232581840306534282e+00,2.980313368614318836e+00,-7.375202129488460656e-01,0
-6.195944586866652948e-01,5.011132158322583185e-01,-1.740683207133999488e-01,1
2.978263357866358874e+00,-6.739650635553708913e-01,-2.364979271196998134e+00,0
-2.580689597472765051e+00,3.088795073969281990e+00,-2.389232522732474884e+00,0
1.653809914510349088e-01,-1.365314765202784608e+00,-3.696130881258139489e+00,0
-5.218052490683715572e-01,-7.315269291279217212e-01,1.690317816702378906e+00,1
-3.802395197075703503e+00,-2.848253206796812265e+00,-1.837669436330253703e-01,0
1.213375948688729000e+00,3.510799574163675496e-01,5.478907111656816653e-02,1
3.428282506921329631e+00,7.666550714083293361e-01,1.575477531886161131e+00,0
3.341182595914553133e+00,-4.636564412912316246e-01,2.991495723730794865e+00,0
2.158378635604963236e+00,1.998169686467843320e-02,-2.432220983966226768e-01,1
-3.771627021850312289e+00,3.060504501101910968e+00,-1.605507909110892584e-01,0
-1.663513514450657427e-01,-1.839236802149615269e+00,-1.989941195598817103e+00,0
2.821366594647302328e+00,9.872741414016902306e-01,-2.952952070832619569e-01,1
2.777831602098877362e+00,-3.898641572511409858e+00,3.173963997778040280e+00,0
-3.069942270935710482e-04,7.812167096735272986e-02,-1.173111475324192021e+00,1
-2.254196417925375062e+00,1.568097555320187464e+00,-1.100582964602381253e-02,0
-3.404373493688098717e-01,2.053664169289259434e+00,2.710968607905686056e-01,1
2.429145502211416119e+00,-2.802078045051894506e+00,-2.571826392817921914e-01,0
-1.520844122653588926e+00,1.771593371697611774e+00,3.081094601752411677e+00,0
-2.385132427855364501e+00,-8.395671487415197198e-01,2.551118189522223467e-01,1
3.327690733012114155e-01,7.238230926966726653e-02,1.371150951379226157e+00,1
-2.155301664674655893e-01,3.483437843255924093e+00,-8.726454412020494544e-01,0
-3.659925322004906612e+00,3.795268543022239260e+00,-8.841135247775762096e-01,0
3.739837143455932988e-01,2.164374435901083582e-01,1.732373796973610602e+00,1
-3.511639402984895186e-01,-8.793940004755098627e-01,-1.154550022970016521e+00,1
-2.696751131208351637e+00,-1.322827100758211749e+00,2.020471242098631492e-01,1
3.631213209989688551e+00,-6.014525802770633867e-01,-1.568380632493208360e+00,0
1.464337906203424300e+00,-2.136060042293057570e-01,3.593052463561180687e+00,0
-1.911918908239964798e+00,5.326819457141834802e-01,-1.739584062739512049e-01,1
1.006695371465975875e+00,5.676049376594024531e-01,1.506467416591963371e+00,1
-2.206936680039809584e+00,-1.946354944474981696e-01,6.021197587088811254e-01,1
3.560167790218883521e+00,-2.606638086765533657e-02,-3.384137983645804759e+00,0
1.398819375271330490e+00,1.659566254217529346e-01,2.040097377481364660e-02,1
3.091642330309616327e-01,-3.318089542482664189e+00,8.971274309828167759e-01,0
-2.251843434240997865e+00,-1.498288679624887321e+00,2.259036732611724219e+00,0
5.397001540776132922e-01,-1.704795335000130474e-01,-4.801230281986308412e-01,1
3.669766501159690719e+00,-4.514789697500349863e-01,-6.004086875025214098e-01,0
2.461653232123994783e+00,2.348696184790604047e-01,-5.338974068260298189e-01,1
-1.634138738498469579e-01,2.235807257297122597e+00,4.112728109965164691e-01,1
-2.594152066735992523e+00,-2.109664113506898531e+00,-2.047886144583377366e+00,0
2.356337872586455884e+00,2.480614783279246893e-01,-9.732430180172171319e-01,0
9.585894624394868391e-01,-1.075231003285597176e+00,-2.974907499630292662e-01,1
2.126088837209379356e+00,-3.250698137884667549e+00,-1.067357185512983087e+00,0
-3.123644856247866364e-01,1.436636542097429747e-01,-1.009081656858139997e+00,1
-1.058147480220675396e+00,3.139753391286663753e+00,-2.347525359123079802e+00,0
5.332505841764070276e-01,1.510854662424042871e+00,-1.174828163241579571e+00,1
2.187827902732687235e+00,2.739247978191451605e+00,-4.403729436483390103e-01,1
3.688783158061831102e+00,4.750012364226452455e-02,-3.445543234815250599e+00,0
-1.025418789349375581e+00,-1.206442517682180249e+00,5.394142641197627874e-01,1
-6.228440035815142606e-01,1.887778087059450716e+00,4.958651490934511408e-01,1
-1.900705304414869179e+00,3.383505311345111011e+00,-5.848488973377952149e-01,0
-1.446334387782238107e+00,2.890445048734172850e+00,9.872397640314645173e-02,0
3.825586249713286424e-01,-1.837482284614120331e+00,-1.748400093740336558e-01,1
-6.536427166132416922e-01,9.905476206046388565e-01,-8.692746575037189061e-01,1
2.420419776938318002e+00,-1.820307480924121535e-02,4.462699878985554314e-01,1
-5.609774076642676244e-02,-1.007090131355721674e+00,4.710303488377238779e-01,1
-2.249964893884132122e-01,1.803087115196580603e+00,-1.116238197040762437e+00,1
-3.497509943080360451e+00,5.426622687010023149e-01,2.238568309974505510e+00,0
1.821345709264970969e-01,-1.718138146516189124e+00,-8.098948821529310393e-01,1
9.037627274143855693e-01,3.858985622533561699e-03,-1.635070178995018608e+00,1
1.387635826215861901e+00,-3.861119488776730613e+00,1.465733725977749202e-01,0
-7.689635489698468662e-01,-1.115825871096929545e+00,1.340197814888101302e+00,1
1.125584057161366225e+00,2.502774278936707120e+00,2.666017393791890733e-01,1
-6.406934442543591457e-01,3.372900882091360852e-01,-1.778654768135202513e+00,1
-2.479723271670451368e+00,-1.894152233981440947e-01,3.129054814089751169e-01,1
2.324095466861033188e+00,1.135182623457529072e+00,1.261413886572411158e-01,1
3.042802044951474549e+00,3.606549298608270337e-01,1.521962448462408801e+00,0
3.073175235084324886e+00,7.248656097990915370e-01,7.201744074309139876e-01,0
-1.280539972916797220e+00,-8.025731383744405534e-01,-6.889755245261013350e-01,1
-3.903088471162033279e+00,1.350150539530506899e+00,3.738087774151162890e+00,0
7.344857197687413297e-01,-2.617324741769496921e+00,-2.809490611286589612e+00,0
4.115612368882605177e-01,9.909675950052578841e-01,6.025463969827851152e-01,1
3.471377118492615654e+00,-3.808252530891008902e+00,2.832523785250531390e+00,0
-1.437521975461774071e+00,-1.203479136000345839e+00,1.149277619860222366e+00,1
-7.634015929573960690e-01,-3.691072760420131438e+00,-7.635390518110956037e-01,0
-6.641358210586372213e-01,1.874725232670311659e+00,-4.671164664495228713e-01,1
-5.980272538699238360e-02,-1.569635802646866640e+00,-4.249996944257228293e-02,1
9.676553611089571127e-01,1.123013804033468066e+00,3.689914168903700720e-01,1
8.951503934426968678e-01,1.178106532862422728e+00,1.871754714975910616e-01,1
-1.207295685761657023e+00,-1.127039009863973096e+00,-1.733995373123904393e+00,1
-1.770721824357992524e-01,7.720847601658738235e-02,-3.048474970882724122e-01,1
2.369263386837969776e+00,-2.325665578716124227e+00,-7.323291487356691221e-01,0
2.355276221458993291e+00,8.037218941092520996e-01,8.320990295237575829e-01,1
-2.313930437987953059e+00,2.279643104743930060e+00,2.571138773465218463e+00,0
-2.233236628684436287e+00,8.657671694568747078e-02,-7.730109660870452259e-01,1
2.199223281045467271e+00,1.508250113524691294e+00,5.198792158369429650e-01,1
-2.471831951587136533e+00,-1.376820142936246327e+00,2.584738543205991057e-01,1
2.101549646620021861e+00,2.461228141458282614e-01,-7.038276836597767705e-01,1
5.329199202105733280e-01,5.763427634278777134e-01,-1.735483095548966848e+00,1
1.459937132541234250e+00,-1.134611163271037171e+00,-3.642742034627168835e-01,1
-8.458607279711701787e-01,1.164094556272982084e+00,6.434562152905378696e-01,1
1.862361901868552216e+00,5.997345815356391885e-01,9.161564281905962837e-01,1
2.574028462146124241e+00,2.459359078419899092e+00,-1.658766371736247081e+00,0
-1.254667781667847981e+00,-2.688309340823348825e-01,8.110543759814348164e-01,1
1.753327471230239798e+00,2.128063999299462772e+00,9.765077633497059040e-01,1
2.979467500560674331e+00,-3.877396597570044179e+00,2.010269423454181137e+00,0
-3.204197925884695319e-01,-1.519866620967183390e+00,-1.213114056166153976e+00,1
3.378981612344140295e+00,2.909592743686643335e+00,-9.503674564738666675e-01,0
6.954967570461145776e-01,2.589886836427419237e+00,-3.039167074382707945e+00,0
-1.482856573932731736e+00,-2.399756124163865412e+00,-4.173014121680678201e-01,1
1.348937882806191979e+00,6.586607792637595438e-01,1.041614580824312686e+00,1
2.334921340767167397e+00,6.571061275975254024e-01,-3.611714830389010977e+00,0
2.713902442897119460e+00,1.004417507360789052e+00,-1.588379384582276899e-01,1
3.125008524902876950e+00,9.010166912859021160e-01,2.493906705203734475e+00,0
1.528081008220988357e+00,2.229880287445199727e+00,-7.110278134134069283e-01,1
-2.011493418113462273e+00,-3.645622858098613861e+00,-3.779959715358363503e+00,0
-1.451190721077737722e+00,-9.425438803678032329e-01,-1.665736566569422372e-01,1
3.132970838101869937e+00,-1.289611261811136167e+00,3.167797260937934567e-01,0
-1.251753694684986318e+00,-2.338978641222598132e+00,-1.132361911890876094e+00,1
-3.815011370362759724e+00,-2.340606073948116261e+00,3.327593549090973823e+00,0
6.931494603405043975e-01,-4.614537518594850063e-01,-1.154854356138188098e+00,1
-3.904959623843486938e+00,-1.477667752393128975e+00,-6.838296396188594528e-01,0
-1.456860978007487706e+00,-1.300989238894807665e+00,-5.692418600722999322e-01,1
2.080036524613564364e+00,7.365730970916984921e-01,-6.740235814193202835e-01,1
-3.806596633557942866e+00,-3.344902108485421355e+00,3.724344609911412363e+00,0
6.368141246785494758e-01,2.604353101127130365e+00,4.808826025299364204e-01,1
2.145101881763749940e+00,1.374479160960998980e+00,-1.117994808049094679e+00,1
1.394580304182583275e-01,1.923818019251842593e+00,-9.279798675801211871e-01,1
-2.647942846958202701e+00,-1.684937797391913739e+00,-8.813371361283222072e-01,1
8.156396152185633186e-01,-1.896142923089387367e+00,3.488373518182452671e-02,1
-2.573217245612505977e+00,-2.090261177469705967e+00,2.755157737700194787e+00,0
1.634674454027806201e+00,7.966035703240761379e-01,-1.772252528696247609e-01,1
1.748019450856310275e+00,2.944380812918393708e+00,-2.290286874931428684e-01,1
-2.002903407468792807e+00,-1.252550108972568133e+00,1.018906917587913963e+00,1
-1.750636279813824414e+00,-3.012910924602196783e+00,9.842578934099721621e-02,1
3.382857475958255922e+00,1.580854058860052591e+00,-1.126316336639527904e-01,0
3.341597396008698428e+00,2.888652596358009639e+00,2.706470644329240116e+00,0
-2.711429164025149774e+00,-2.274505254629092033e+00,2.246908767610338309e-01,1
-1.871653414820430683e+00,-3.692457607687777532e+00,-1.150241814497770854e+00,0
-1.118319776073741778e+00,8.320490385161847247e-01,-9.464041525954858258e-01,1
1.772150936226256857e+00,2.704173910975732120e+00,3.236288464248682217e-01,1
-2.230100250594108324e+00,-1.543693143817464808e+00,-3.294061745342507841e+00,0
1.928368585650201750e+00,1.535582022220153497e+00,8.135859396153044543e-01,1
1.743808568926717539e+00,9.614178838377895886e-03,-8.628126309468893140e-01,1
-1.847029143985952970e+00,-1.611011726755400497e+00,-1.247160864295124405e+00,1
-3.367333042783083874e-01,3.228580971586772486e-01,-8.547110373774216008e-01,1
-8.121965014659067172e-01,-8.921298724019532944e-02,-1.511578417277273712e+00,1
1.839054477367591867e+00,1.482303777903186237e+00,-2.399256574564155642e+00,0
5.350129927337927693e-01,-9.164459738617447560e-02,-1.281297152086439795e+00,1
-1.794874779973303802e+00,-2.378782761911624188e-02,-2.502868636770454458e-01,1
-1.493793616210643993e+00,-2.380573307247646042e+00,9.809291587995803141e-01,1
1.240501208981326098e+00,-1.163808331527146800e+00,5.477446613630538863e-01,1
-1.902029812850527524e+00,-1.285429019187264155e+00,3.468585031003922126e+00,0
1.906103848583454496e+00,2.022515331271646399e+00,-2.250924481184945591e+00,0
-2.164008814849811557e-01,1.574477219104360337e+00,-6.323906418070821545e-01,1
-1.409562583085014920e+00,-1.425427206165472249e+00,-1.390742243950991774e+00,1
1.232911062342898489e+00,-5.951952201171443191e-01,3.637680424405154156e-01,1
-4.476112550500043752e-01,1.078158927668853018e+00,-1.951118671617320111e-01,1
-8.746465560200328282e-02,-6.574955239420523512e-01,-1.940362802810834175e+00,1
-2.086087095173233319e+00,1.185359511524876286e+00,8.526751461728174775e-01,0
2.994308830471120508e+00,9.154538593839030014e-01,-1.135202511765922573e+00,0
-2.436105455250761942e+00,-1.890356733203469641e+00,-1.360722346796459092e-01,1
6.116449420301572903e-01,3.647470319713630005e+00,1.810763552311540181e+00,0
8.234014116437100572e-01,2.782236600422600681e+00,3.259961882419675661e+00,0
3.107381256954823701e-01,1.083470977798687507e+00,1.053502739761919660e+00,1
1.645569669788220502e+00,1.631843403233965040e+00,-3.156026280239743187e-01,1
2.633350823188593370e+00,2.536847997032033675e+00,3.197460433620278764e+00,0
2.359673735208373202e+00,3.940805700471600170e-01,3.663347514485293388e-01,1
-2.345950213455489930e+00,-1.261790160900780666e+00,-1.827782423743382623e-01,1
2.514975501599118202e-01,-1.049498248622130259e+00,9.346814479549734322e-01,1
3.623922993689376426e+00,8.451290302802014764e-01,6.365668801995383319e-01,0
1.838429006308540392e-01,-5.954879927283778240e-01,-1.750543806220399734e+00,1
2.414108855447703039e-01,2.205772012846959118e+00,8.512985622663338248e-01,1
3.374803410706830320e+00,1.671597756099867382e+00,-4.860816910666576618e-01,0
1.452207916531677689e+00,-2.908320247386611879e+00,1.802749657691487428e+00,0
-1.160213930910564351e+00,-2.484027743372402952e+00,6.947161810701927287e-01,1
-2.473417337839283636e+00,-2.802073418726162224e+00,1.250798302255189398e+00,0
2.213532668098127099e-01,-1.633814417667172059e+00,-1.371823321390438721e+00,1
-1.662547432863496599e+00,-1.153367033405853448e+00,1.063730103298805574e-01,1
4.954280942144341782e-01,-3.248985970944948676e-01,3.541077647652812743e-01,1
3.528012998300230407e+00,-3.382650702291993383e+00,-3.906992198046848053e+00,0
-3.423511843676339872e+00,-1.913642999266523814e+00,-1.191617863372919750e+00,0
-3.558621260815652221e+00,2.784536833641865439e+00,-3.469855400580597937e+00,0
1.708108925045986215e+00,3.727688180705768239e-01,-2.194724918408588188e-01,1
-2.243041079574237262e-01,-2.420591558418757394e+00,-4.845685815909739347e-01,1
-8.340347479563177124e-01,1.950253752409841779e-02,-3.083355153152060879e-01,1
2.518883432374375175e+00,-9.289283791310214422e-01,9.279919300667085480e-01,0
-7.740561626210739066e-01,6.779966764422657999e-01,-1.438767317449499039e+00,1
-1.161995113814818348e+00,7.961889273392720456e-01,-1.244954071692107256e+00,1
3.011663909297123354e+00,-1.636740285069197665e+00,-1.259297816721770324e+00,0
-2.595252833420862437e+00,2.846155407183764030e+00,-6.189217050713411439e-01,0
1.346611599060801190e+00,-7.444460237565235783e-01,2.331455811642587861e+00,0
4.931169734683177874e-01,-1.432747060443556819e+00,-8.664824391888661381e-01,1
3.472360057149674439e+00,7.318538896880233402e-01,1.215407871116262584e+00,0
2.468581076629892124e+00,6.918733119691659050e-01,-1.036405391385360808e+00,1
1.316109391959906949e+00,1.266535390970884745e+00,-1.076852318686901455e+00,1
1.117075711055254494e+00,9.222092835856330328e-01,5.766021534020193684e-01,1
-7.412048563601847384e-01,-3.047142858571544544e+00,2.470022995228223550e+00,0
2.322955799622590245e+00,-1.444340330092410252e+00,-2.368452071641040213e+00,0
6.705601576399352615e-01,1.132700952376429315e+00,-1.683958416902093358e+00,1
-3.466855405254951172e+00,-2.597742145552457860e+00,-1.429386882821243709e+00,0
1.395392836819270954e+00,1.145594596990602287e-01,-8.174427985979422218e-01,1
-2.645444913203987003e+00,-3.442979468028259937e+00,-3.813920869757255083e+00,0
-8.028481122657025182e-01,5.595821316875424500e-01,1.333575053961501666e+00,1
-1.945521433265727129e+00,3.707267251531339625e+00,-1.507240998022010281e+00,0
1.540479747567807367e+00,1.572045977881197931e+00,8.764749025512990066e-01,1
9.320967691071710415e-02,4.228531744891727562e-01,-1.410311741901804083e+00,1
2.119051756827539101e+00,-3.933841058373344524e+00,1.822517765626425756e-01,0
2.114560988079628778e+00,2.855412508956354234e+00,8.955446268030229362e-01,0
-1.589264068542278308e+00,7.095663983347767489e-01,-2.541687546948721454e+00,0
6.632166172301525719e-01,-7.021780824755780026e-01,-8.972790223685036537e-01,1
-5.914010428087035365e-02,3.265357352824707071e+00,2.287921524048147859e+00,0
1.715989260656362925e+00,-1.831691328709103672e+00,1.563399945109102518e+00,0
1.663153414619880310e+00,1.017156260942679857e+00,-2.477913237399944180e+00,0
2.297250118596295465e+00,1.446312367414227973e+00,-1.071361397615976596e+00,1
1.637700744017035026e+00,9.583634044724802514e-01,4.256265603687303667e-01,1
-9.219695762908846071e-01,4.017392422459894474e-01,-2.307836310350239728e+00,0
-2.207441419572683916e+00,-7.677835799919252580e-01,-1.013558741348647985e+00,1
-2.076092736795087212e+00,-1.579796652912630828e+00,-2.303037221207612006e+00,0
8.463304377570941561e-01,-3.616437320398871336e+00,3.644636397996503518e-01,0
-3.069189791006060819e+00,3.010362421539332978e+00,2.740339754070458156e+00,0
7.475939094286532249e-01,-1.624948438072162826e+00,1.266451049358742864e+00,0
1.095700582960308145e+00,-4.170216593134429828e-01,-4.652544759574346322e-01,1
-3.986885913989866914e+00,-3.012118938854100758e+00,3.822749252703772527e+00,0
7.611774553021782852e-01,-1.481089417497472027e-01,1.365030767928916422e+00,1
-1.495746889231041266e+00,2.497961758665372400e+00,-3.864033795846744113e-01,0
3.348875918344754954e+00,-3.112646431389888946e+00,1.799554314736118599e+00,0
-9.156772423117829351e-01,-1.550871401654767556e-01,-5.360689985230147059e-01,1
7.571897835608412120e-01,1.530947746463203529e+00,-1.611052594675047356e+00,1
-1.083839188432266454e+00,-1.464838379571810623e-01,-7.294360014421257254e-01,1
-3.825521538940079846e-02,1.946262996413934632e+00,1.428175264688034574e+00,0
-1.427749711182619174e+00,1.303701862165436154e+00,-1.869863475251082541e+00,0
2.131526017925018834e+00,2.303888606490843483e+00,7.157539080586250435e-01,1
7.339635215501190135e-01,-2.004275811949390640e+00,-8.899102814426784747e-02,1
-1.100282879043619211e+00,-1.414662386859797172e+00,3.252370508919231185e+00,0
1.536883066867983150e+00,-3.672535999032208842e+00,7.793007887424057145e-01,0
5.276382279365520178e-01,1.806885756485697048e+00,3.245988016984964197e-01,1
1.132095923827234563e+00,1.546594881407416189e+00,5.229980824649520521e-01,1
2.133460245547010192e+00,-3.442644815271427738e+00,-2.515403306859449017e+00,0
-2.506665229707150999e+00,2.700062543159432504e+00,-1.763812559948452652e+00,0
